ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
79a58a3e-07eb-4e77-bb12-d2c06a09c72e.Kinect;YYYY-00-DD 00:00:SS;0,507171677301943;0;1,2;1,05;0,22;1,38;0;0;0,15;0;1,01;0;0;0;0;0,507171677301943;0,415112386417982;0,481587757054041;0,377331420373027;0,526542324246772;0,282639885222382;0,610712577714012;0,23481587757054;0,824007651841224;0,602104256336681;0,669536107125777;0,63558106169297;0,599713055954089;0,659971305595409;0,282639885222382;0,23481587757054;0,415112386417982;0,669536107125777;0,659971305595409;0,841224294595887;0,417025346724056;0,339072214251554;0,245815399330464;0,419894787183166;0,538020086083214;0,346245815399331;0,650884744141559;0,234337637494022;0,459110473457676;0,42180774748924;0,824485891917743;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,648493543758967;0,380200860832138;0,420373027259684;0,0899091343854615
9c974b9b-f7e2-4cd1-96de-afb9ce6d7b5a.Kinect;YYYY-00-DD 00:00:SS;0,13953635770927;1,5;0;0,07;0,49;1,19;1,41;0;1,5;0;0;0;0;0;0;0,13953635770927;0,887135341941655;0,938307030129125;0,992826398852224;0,643711142993783;0,215686274509804;0,920612147297944;0,422764227642276;0,521759923481588;0,681970349115256;0,653275944524151;0,992826398852224;0,368723098995696;0,583452893352463;0,215686274509804;0,422764227642276;0,887135341941655;0,653275944524151;0,583452893352463;0,743663318986131;0,991391678622669;0,767097082735533;0,691535150645624;0,984218077474892;0,464849354375897;0,330463892874223;0,755619320899091;0,356767097082736;0,459110473457676;0,284552845528455;0,999043519846963;0,480153036824486;0,747967479674797;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,517455762792922;0,785270205643233;0,794356767097083;0,780487804878049
c6fd46e6-f4c4-4ed1-9283-0e6caba42760.Kinect;YYYY-00-DD 00:00:SS;0,584300213055516;0;1,5;1,37;0;0,19;0;0;0;0,08;0;0;1,13;0,03;0,04;0,584300213055516;0,953610712577714;0,962219033955045;0,479674796747967;0,976566236250598;1;0,989956958393113;0,998565279770445;0,521759923481588;0,67479674796748;0,502152080344333;0,63558106169297;0,176948828311812;0,687230989956958;1;0,998565279770445;0,953610712577714;0,502152080344333;0,687230989956958;0,63845050215208;0,526542324246772;0,687709230033477;0,340028694404591;0,286465805834529;0,741272118603539;0,838354854136777;0,544715447154472;0,404591104734577;0,459110473457676;0,696317551410808;0,378287900526064;0,529411764705882;0,882352941176471;0,802965088474414;0,642276422764228;0,552845528455285;0,648971783835485;0,691535150645624;0,539454806312769;0,494978479196557;0,634624581539933;0,939263510282162
78243c9c-f7ea-43d6-814a-e2c994eaabda.Kinect;YYYY-00-DD 00:00:SS;0,01;0,75;1,29;0,07;0;0,68;0;0;0;0;0;0;1,5;1,5;1,5;0,01;0,279770444763271;0,0923003347680536;0,775705404112865;0,271640363462458;0,586800573888092;0,563845050215208;0,337159253945481;0,859397417503587;0,78000956480153;0,998087039693926;0,913438546150167;0,134385461501674;0,996174079387853;0,586800573888092;0,337159253945481;0,279770444763271;0,998087039693926;0,996174079387853;0,796269727403156;0,727881396461023;0,368723098995696;0,753706360593018;0,71975131516021;1;0,999521759923482;0,911525585844094;0,980870396939263;0,935915829746533;0,769010043041607;0,647058823529412;0,441415590626494;0,835963653754185;0,997130559540889;0,967957914873266;0,91869918699187;0,970827355332377;0,872788139646102;0,60832137733142;0,148732663797226;0,151123864179818;0,945480631276901
516c89b0-d2e8-4bd3-b468-d8564a32b5ea.Kinect;YYYY-00-DD 00:00:SS;0,582034424628512;0,37;0,37;1,02;0,1;0,32;0,47;0;0,19;0;0,55;0,16;0;0;0;0,582034424628512;0,830703012912482;0,823051171688187;0,715925394548063;0,659014825442372;0,208034433285509;0,91869918699187;0,337637494021999;0,521759923481588;0,156384505021521;0,210425633668101;0,813486370157819;0,15351506456241;0,178861788617886;0,208034433285509;0,337637494021999;0,830703012912482;0,210425633668101;0,178861788617886;0,471066475370636;0,772357723577236;0,832137733142037;0,809660449545672;0,773792443806791;0,306551889048302;0,380200860832138;0,544715447154472;0,092778574844572;0,459110473457676;0,647058823529412;0,823529411764706;0,945958871353419;0,952175992348159;0,65662362505978;0,642276422764228;0,552845528455285;0,706838833094213;0,57819225251076;0,308943089430894;0,652319464371114;0,494978479196557;0,511716881874701
8a8a8bc6-f31f-454c-bd38-d14087cdfb06.Kinect;YYYY-00-DD 00:00:SS;0,51887901723827;0;0,89;0,5;0;1,38;0;0,19;0;0;0,59;1,06;0;0;0;0,51887901723827;0,933046389287422;0,745576279292205;0,582496413199426;0,81635581061693;1;0,960306073648972;0,989478718316595;0,521759923481588;0,8493543758967;0,538976566236251;0,787183165949307;0,580105212816834;0,568149210903874;1;0,989478718316595;0,933046389287422;0,538976566236251;0,568149210903874;0,872788139646102;0,506456241032999;0,339072214251554;0,245815399330464;0,286465805834529;0,502630320420851;0,779053084648494;0,977522716403635;0,74701099952176;0,459110473457676;0,284552845528455;0,778574844571975;0,441415590626494;0,780966044954567;0,785748445719751;0,642276422764228;0,946915351506456;0,967957914873266;0,703969392635103;0,723577235772358;0,78622668579627;0,497369679579149;0,942611190817791
af4cbb06-4de0-45d9-a4b8-62557cca2fda.Kinect;YYYY-00-DD 00:00:SS;0,600924984986557;0,02;1,5;1,5;1,16;1,22;0,57;0;0,04;0;0;0;0;0;0;0,600924984986557;0,490674318507891;0,241511238641798;0,417981826877092;0,388809182209469;0,673362027737924;0,854136776661884;0,601626016260163;0,573409851745576;0,639406982305117;0,734098517455763;0,63558106169297;0,210425633668101;0,690100430416069;0,673362027737924;0,601626016260163;0,490674318507891;0,734098517455763;0,690100430416069;0,471066475370636;0,270683883309421;0,943089430894309;0,956001912960306;0,693926351028216;0,723577235772358;0,65375418460067;0,79531324725012;0,572931611669058;0,557627929220469;0,611190817790531;0,537541846006695;0,979435676709708;0,987087517934003;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,646580583452893;0,716403634624582;0,675753228120517
49b2db70-e54c-447d-90a4-78192a15bfe7.Kinect;YYYY-00-DD 00:00:SS;0,464986123033829;0;1,42;1,5;0;0;0;0;0;0;0,74;1,08;0;0,41;0;0,464986123033829;0,384505021520804;0,0923003347680536;0,853180296508847;0,744619799139168;0,163079866092779;0,431372549019608;0,305117168818747;0,521759923481588;0,726446676231468;0,562888570062171;0,63558106169297;0,374461979913917;0,531802965088474;0,163079866092779;0,305117168818747;0,384505021520804;0,562888570062171;0,531802965088474;0,471066475370636;0,164992826398852;0,339072214251554;0,314681970349115;0,920612147297944;0,661406025824964;0,585844093735055;0,544715447154472;0,40363462458154;0,650406504065041;0,952175992348159;0,378287900526064;0,633189861310378;0,738880918220947;0,72596843615495;0,642276422764228;0,552845528455285;0,648971783835485;0,648493543758967;0,968914395026303;0,444763271162123;0,354854136776662;0,245815399330464
84809526-cec9-45f2-9dd7-fc697685de90.Kinect;YYYY-00-DD 00:00:SS;0,612893192999652;1,06;0,02;0;0;0,22;1,2;0,06;0;0;0,01;0;0;0;0;0,612893192999652;0,825920612147298;0,736011477761836;0,497847919655667;0,537541846006695;0,649928263988522;0,429459588713534;0,685796269727403;0,82831181252989;0,156384505021521;0,422285987565758;0,63558106169297;0,57532281205165;0,256336681013869;0,649928263988522;0,685796269727403;0,825920612147298;0,422285987565758;0,256336681013869;0,471066475370636;0,870875179340029;0,339072214251554;0,318029650884744;0,91869918699187;0,741750358680057;0,621712099473936;0,544715447154472;0,701099952175992;0,553323768531803;0,714490674318508;0,731229076996652;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,598278335724534;0,835963653754185;0,866571018651363;0,493543758967001
4ee22256-b38b-42ea-ad57-6bc0c97ddab9.Kinect;YYYY-00-DD 00:00:SS;0,525304560664131;0,13;1,5;1,5;0;0;0;0;0;0;0,93;1,5;0;0,02;0;0,525304560664131;0,751315160210426;0,447632711621234;0,823051171688187;0,227642276422764;0,450980392156863;0,594930655188905;0,39167862266858;0,521759923481588;0,65662362505978;0,615973218555715;0,63558106169297;0,808225729316117;0,636059301769488;0,450980392156863;0,39167862266858;0,751315160210426;0,615973218555715;0,636059301769488;0,471066475370636;0,603060736489718;0,392635102821617;0,36441893830703;0,817790530846485;0,666188426590148;0,658058345289335;0,594452415112386;0,963653754184601;0,938307030129125;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,920133907221425;0,884744141559063;0,773792443806791;0,934002869440459;0,87948350071736;0,841702534672406;0,279770444763271;0,151123864179818;0,52702056432329
0c9a827e-1923-41a8-8104-bc29957c70ed.Kinect;YYYY-00-DD 00:00:SS;0,889339323837444;0;0,38;1,01;0,08;0,04;0;0;0;0;0;0;0;0;0;0,889339323837444;0,279770444763271;0,362027737924438;0,484457197513152;0,188904830224773;0,692969870875179;0,714012434241989;0,721186035389766;0,521759923481588;0,195600191296031;0,854136776661884;0,63558106169297;0,411764705882353;0,806312769010043;0,692969870875179;0,721186035389766;0,279770444763271;0,854136776661884;0,806312769010043;0,471066475370636;0,289813486370158;0,339072214251554;0,245815399330464;0,4155906264945;0,4337637494022;0,431850789096126;0,544715447154472;0,338115734098517;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,678622668579627;0,732185557149689;0,642276422764228;0,552845528455285;0,894308943089431;0,57819225251076;0,750836920133907;0,473457675753228;0,151123864179818;0,329985652797704
68d2c921-bed7-4fae-b51c-7fa5578f27c7.Kinect;YYYY-00-DD 00:00:SS;0,436200800833334;1,5;1,1;0,62;0,47;0,95;0;0;1,01;0,02;0;0;0;0;0;0,436200800833334;0,540411286465806;0,351506456241033;0,855093256814921;0,63845050215208;0,794356767097083;0,521759923481588;0,762314681970349;0,521759923481588;0,179340028694405;0,210425633668101;0,873266379722621;0,675274988043998;0,178861788617886;0,794356767097083;0,762314681970349;0,540411286465806;0,210425633668101;0,178861788617886;0,471066475370636;1;0,339072214251554;0,259684361549498;0,286465805834529;0,339550454328073;0,347680535628886;0,544715447154472;0,723098995695839;0,459110473457676;0,421329507412721;0,999043519846963;0,647058823529412;0,889526542324247;0,65662362505978;0,642276422764228;0,552845528455285;0,691535150645624;0,57819225251076;0,308943089430894;0,992826398852224;0,991869918699187;0,845050215208034
164e688e-d349-4455-84cb-a73c52e6f8ac.Kinect;YYYY-00-DD 00:00:SS;0,407352574987341;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407352574987341;0,279770444763271;0,142515542802487;0,346724055475849;0,308464849354376;0,93687230989957;0,670970827355332;0,923003347680536;0,521759923481588;0,551410808225729;0,964610234337637;0,63558106169297;0,866571018651363;0,947871831659493;0,93687230989957;0,923003347680536;0,279770444763271;0,964610234337637;0,947871831659493;0,60832137733142;0,561932089909134;0,339072214251554;0,402678144428503;0,355810616929699;0,883787661406026;0,96078431372549;0,544715447154472;0,359158297465328;0,459110473457676;0,899091343854615;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,856527977044476;0,938785270205643;0,648971783835485;0,57819225251076;0,880439980870397;0,684839789574366;0,711621233859397;0,861788617886179
d2465224-5ad1-4e2d-8986-a0fd7238abea.Kinect;YYYY-00-DD 00:00:SS;0,739727925696281;0;1,43;1,3;0,49;0,27;0;0;0;0;0,33;0,17;0;0;0;0,739727925696281;0,424198947871832;0,676709708273553;0,346724055475849;0,911047345767575;0,813486370157819;0,783357245337159;0,838833094213295;0,521759923481588;0,17168818747011;0,240554758488761;0,63558106169297;0,0999521759923482;0,218077474892396;0,813486370157819;0,838833094213295;0,424198947871832;0,240554758488761;0,218077474892396;0,471066475370636;0,441415590626494;0,753228120516499;0,722620755619321;0,286465805834529;0,518412242945959;0,401721664275466;0,544715447154472;0,846006695361071;0,693926351028216;0,327116212338594;0,93687230989957;0,803443328550933;0,885222381635581;0,820181731229077;0,973218555714969;0,973696795791487;0,922525107604017;0,780966044954567;0,55714968914395;0,971305595408895;0,974653275944524;0,940219990435198
56d7a40b-8c85-4012-b780-d347d06a1859.Kinect;YYYY-00-DD 00:00:SS;0,756003986918538;1,01;1,22;1,12;0,12;0,1;0;0;0;0,04;0;0;0;0;0;0,756003986918538;0,589191774270684;0,341941654710665;0,844571975131516;0,61740793878527;0,688665710186514;0,332376853180297;0,731707317073171;0,521759923481588;0,270683883309421;0,274509803921569;0,63558106169297;0,409373505499761;0,178861788617886;0,688665710186514;0,731707317073171;0,589191774270684;0,274509803921569;0,178861788617886;0,471066475370636;0,871831659493066;0,486848397895744;0,245815399330464;0,286465805834529;0,306551889048302;0,327594452415112;0,544715447154472;0,507412721186035;0,459110473457676;0,284552845528455;0,378287900526064;0,517455762792922;0,769010043041607;0,65662362505978;0,642276422764228;0,552845528455285;0,666666666666667;0,57819225251076;0,308943089430894;0,970349115255858;0,972262075561932;0,498804399808704
a8b0919c-898c-4724-85d9-d484968bd59e.Kinect;YYYY-00-DD 00:00:SS;0,415454636481638;0,27;1,48;1,32;0,09;1,1;1,35;0,06;0;0;0,06;0;0;0;0;0,415454636481638;0,904830224772836;0,962697274031564;0,346724055475849;0,937828790052606;0,835485413677666;0,984696317551411;0,789574366331899;0,935915829746533;0,838354854136777;0,492587278813965;0,985174557627929;0,967957914873266;0,619320899091344;0,835485413677666;0,789574366331899;0,904830224772836;0,492587278813965;0,619320899091344;0,471066475370636;0,72596843615495;0,952175992348159;0,919655667144907;0,977522716403635;0,683883309421329;0,497369679579149;0,748923959827834;0,307986609277857;0,541846006695361;0,284552845528455;0,580583452893352;0,894308943089431;0,670970827355332;0,65662362505978;0,642276422764228;0,966044954567193;0,756575801052128;0,57819225251076;0,308943089430894;0,479674796747967;0,495934959349593;0,960306073648972
35d79d4b-9111-4cec-b60c-660deb81fd92.Kinect;YYYY-00-DD 00:00:SS;0,768552783612443;0,22;1,31;1,29;0,5;0,38;0;0;0;0;0,13;0;0;0;0;0,768552783612443;0,590626494500239;0,368723098995696;0,61740793878527;0,904351984696318;0,436154949784792;0,877570540411286;0,552845528455285;0,521759923481588;0,658536585365854;0,567192730750837;0,63558106169297;0,365375418460067;0,402678144428503;0,436154949784792;0,552845528455285;0,590626494500239;0,567192730750837;0,402678144428503;0,471066475370636;0,680057388809182;0,810616929698709;0,699665231946437;0,286465805834529;0,528455284552846;0,321377331420373;0,544715447154472;0,550932568149211;0,960306073648972;0,284552845528455;0,378287900526064;0,760401721664275;0,912960306073649;0,846006695361071;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,547584887613582;0,151123864179818;0,404591104734577
849571f7-8942-4b09-81e3-e460cc91232a.Kinect;YYYY-00-DD 00:00:SS;0,791549989149164;0,49;1,27;1,3;0,05;0,23;0;0;0;0;0,02;0;0;0;0;0,791549989149164;0,869440459110473;0,737446197991392;0,862745098039216;0,747489239598278;0,846006695361071;0,140124342419895;0,766618842659015;0,521759923481588;0,156384505021521;0,543280726924916;0,63558106169297;0,340985174557628;0,625538020086083;0,846006695361071;0,766618842659015;0,869440459110473;0,543280726924916;0,625538020086083;0,471066475370636;0,771401243424199;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,114777618364419;0,550932568149211;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,702534672405548;0,574366331898613;0,567670970827355
e56b23a7-4750-4878-a840-f5ed5dbc3998.Kinect;YYYY-00-DD 00:00:SS;0,657474486079249;1,05;1,2;0,86;1,12;1;0;0;0,01;0;0;0;0;0;0;0,657474486079249;0,337159253945481;0,828790052606408;0,818747010999522;0,510760401721664;0,49402199904352;0,492109038737446;0,47584887613582;0,521759923481588;0,771879483500717;0,628885700621712;0,74988043998087;0,344332855093257;0,595887135341942;0,49402199904352;0,47584887613582;0,337159253945481;0,628885700621712;0,595887135341942;0,694882831181253;0,890483022477284;0,339072214251554;0,245815399330464;0,507412721186035;0,822094691535151;0,707317073170732;0,544715447154472;0,549019607843137;0,80726924916308;0,346724055475849;0,605930176948828;0,441415590626494;0,76518412242946;0,701099952175992;0,642276422764228;0,552845528455285;0,751793400286944;0,801530368244859;0,341941654710665;0,434241989478718;0,42467718794835;0,298421807747489
9b4e12f6-f55c-4818-b2ae-58b77813ebe7.Kinect;YYYY-00-DD 00:00:SS;0,334854824308811;1,36;0,21;0,94;0,78;1,09;0,25;0,09;1,34;0;0,01;0;0;0;0;0,334854824308811;0,771401243424199;0,790530846484935;0,850789096126255;0,397895743663319;0,163079866092779;0,140124342419895;0,194165471066475;0,879005260640842;0,156384505021521;0,598278335724534;0,953610712577714;0,2649450023912;0,685318029650885;0,163079866092779;0,194165471066475;0,771401243424199;0,598278335724534;0,685318029650885;0,471066475370636;0,938785270205643;0,494500239120038;0,600191296030607;0,681492109038737;0,531802965088474;0,619320899091344;0,629363940698231;0,092778574844572;0,576279292204687;0,566714490674319;0,89765662362506;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,659493065518891;0,721186035389766;0,733142037302726;0,395982783357245
81e21784-2a9a-4934-80bd-8a7a01a246c1.Kinect;YYYY-00-DD 00:00:SS;0,481958848796815;0,01;1,19;1,39;0,05;1,14;1,31;0;0;0;0;0;0;0;0;0,481958848796815;0,279770444763271;0,95169775227164;0,346724055475849;0,955523672883788;0,841224294595887;1;0,870875179340029;0,974175035868006;0,382113821138211;0,36154949784792;0,925394548063128;0,413199426111908;0,245337159253946;0,841224294595887;0,870875179340029;0,279770444763271;0,36154949784792;0,245337159253946;0,471066475370636;0,589191774270684;0,915351506456241;0,907699665231946;0,967957914873266;0,580583452893352;0,495934959349593;0,642754662840746;0,399808703969393;0,459110473457676;0,284552845528455;0,378287900526064;0,641319942611191;0,934959349593496;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,354375896700144;0,268292682926829;0,907221425155428
26befd8b-846f-46c8-bb53-5d03ff6d98b9.Kinect;YYYY-00-DD 00:00:SS;0,817021880933123;0,03;1,41;1,49;0;0,07;0;0;0;0;0,11;0;0;0;0;0,817021880933123;0,295552367288379;0,871831659493066;0,346724055475849;0,188904830224773;0,163079866092779;0,555236728837877;0,194165471066475;0,567192730750837;0,280726924916308;0,210425633668101;0,63558106169297;0,293639406982305;0,178861788617886;0,163079866092779;0,194165471066475;0,295552367288379;0,210425633668101;0,178861788617886;0,471066475370636;0,59636537541846;0,894308943089431;0,892874222859876;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,233381157340985;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,825920612147298;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,292682926829268;0,306551889048302;0,130081300813008
a4706e13-b44d-4488-a5b9-031c9e355018.Kinect;YYYY-00-DD 00:00:SS;0,668988286418765;0;1,5;1,5;1,11;1,43;0;0;0,1;0;0;0;0,08;0;0;0,668988286418765;0,622668579626973;0,310377809660449;0,47584887613582;0,188904830224773;0,739359158297465;0,784791965566714;0,806791009086561;0,521759923481588;0,456719273075084;0,39167862266858;0,831659493065519;0,535628885700622;0,445241511238642;0,739359158297465;0,806791009086561;0,622668579626973;0,39167862266858;0,445241511238642;0,742228598756576;0,227164036346246;0,913438546150167;0,884744141559063;0,319942611190818;0,388330942132951;0,321377331420373;0,690100430416069;0,302725968436155;0,459110473457676;0,61453849832616;0,402199904351985;0,812529890004782;0,670970827355332;0,65662362505978;0,642276422764228;0,842659014825442;0,802486848397896;0,57819225251076;0,952175992348159;0,603060736489718;0,580105212816834;0,661884265901483
90895602-e6b0-40ca-8da8-4fd8a6c41920.Kinect;YYYY-00-DD 00:00:SS;0,407714902888863;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407714902888863;0,290291726446676;0,0923003347680536;0,346724055475849;0,403156384505022;0,901960784313726;0,693448110951698;0,895265423242468;0,521759923481588;0,483500717360115;0,901960784313726;0,655188904830225;0,902439024390244;0,916786226685796;0,901960784313726;0,895265423242468;0,290291726446676;0,901960784313726;0,916786226685796;0,471066475370636;0,551410808225729;0,339072214251554;0,395504543280727;0,504543280726925;0,892395982783357;0,941654710664754;0,544715447154472;0,504065040650406;0,459110473457676;0,881396461023434;0,378287900526064;0,603538976566236;0,670970827355332;0,793400286944046;0,774748923959828;0,890961262553802;0,648971783835485;0,57819225251076;0,896700143472023;0,705882352941177;0,677187948350072;0,821138211382114
9236d30f-5916-4d51-a60e-6557572e4a9f.Kinect;YYYY-00-DD 00:00:SS;0,359305816240823;1,42;1,06;0,21;0,22;1,1;1,26;0,05;0,13;0;0;0;0;0;0;0,359305816240823;0,873266379722621;0,878048780487805;0,639406982305117;0,637972262075562;0,163079866092779;0,828790052606408;0,215686274509804;0,929220468675275;0,441893830703013;0,210425633668101;0,774270683883309;0,390243902439024;0,178861788617886;0,163079866092779;0,215686274509804;0,873266379722621;0,210425633668101;0,178861788617886;0,471066475370636;0,985652797704448;0,728359636537542;0,85844093735055;0,949784791965567;0,745098039215686;0,609756097560976;0,80726924916308;0,419894787183166;0,839789574366332;0,284552845528455;0,915829746532759;0,969392635102822;0,916307986609278;0,65662362505978;0,958393113342898;0,90961262553802;0,891917742706839;0,787183165949307;0,480631276901004;0,687709230033477;0,564323290291726;0,788617886178862
b6949140-dd91-4cca-99ae-0290b771a082.Kinect;YYYY-00-DD 00:00:SS;0,723288562121242;0,23;1,37;1,37;0,19;0,99;0;0;0;0;0,08;0;0;0;0;0,723288562121242;0,691535150645624;0,0946915351506456;0,700621712099474;0,511238641798183;0,673840267814443;0,180296508847441;0,695361071257771;0,521759923481588;0,350071736011478;0,245337159253946;0,63558106169297;0,576279292204687;0,203252032520325;0,673840267814443;0,695361071257771;0,691535150645624;0,245337159253946;0,203252032520325;0,471066475370636;0,7350549976088;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,85557149689144;0,504543280726925;0,978479196556671;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,760879961740794;0,682926829268293;0,57819225251076;0,308943089430894;0,882831181252989;0,868005738880918;0,439502630320421
78b66944-a2d2-4fc1-8cdc-a521ec414620.Kinect;YYYY-00-DD 00:00:SS;0,910136492742997;0;0,09;0,28;0,38;0,23;0;0,07;0;0;0;0,04;0;0;0;0,910136492742997;0,279770444763271;0,695361071257771;0,346724055475849;0,44285031085605;0,163079866092779;0,257293161166906;0,511716881874701;0,521759923481588;0,61740793878527;0,841224294595887;0,63558106169297;0,0970827355332377;0,835485413677666;0,163079866092779;0,511716881874701;0,279770444763271;0,841224294595887;0,835485413677666;0,540889526542324;0,355810616929699;0,339072214251554;0,245815399330464;0,286465805834529;0,394069823051172;0,384983261597322;0,556193208990913;0,354375896700144;0,817790530846485;0,353419416547107;0,530368244858919;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,896221903395505;0,308943089430894;0,148732663797226;0,151123864179818;0,0511716881874701
ef211885-6b0c-4118-95af-55d40f2fd20d.Kinect;YYYY-00-DD 00:00:SS;0,595036004998869;0;1,5;1,5;0,08;0,25;1,12;0;0,01;0;0;0;0;0;0;0,595036004998869;0,543280726924916;0,894787183165949;0,923959827833572;0,985174557627929;0,22907699665232;1;0,246771879483501;0,931611669057867;0,696317551410808;0,417025346724056;0,63558106169297;0,560975609756098;0,436154949784792;0,22907699665232;0,246771879483501;0,543280726924916;0,417025346724056;0,436154949784792;0,471066475370636;0,447632711621234;0,942132950741272;0,951219512195122;0,930176948828312;0,342898134863702;0,321377331420373;0,79818268770923;0,333811573409852;0,459110473457676;0,312290769966523;0,808703969392635;0,997608799617408;0,997608799617408;0,65662362505978;0,842659014825442;0,667623146819703;0,648971783835485;0,57819225251076;0,308943089430894;0,813486370157819;0,848876135820182;0,912003825920612
54efb210-ecda-4463-9961-9cec5079643c.Kinect;YYYY-00-DD 00:00:SS;0,258931973711506;0,12;1,18;0,44;0;0,15;0;0;0;0,17;0;0;1,5;0,73;0,73;0,258931973711506;0,782879005260641;0,789574366331899;0,789574366331899;0,188904830224773;0,739837398373984;0,437111429937829;0,745098039215686;0,93974175035868;0,674318507890961;0,70492587278814;0,63558106169297;0,532281205164993;0,564323290291726;0,739837398373984;0,745098039215686;0,782879005260641;0,70492587278814;0,564323290291726;0,471066475370636;0,335724533715925;0,366810138689622;0,633668101386896;0,873744619799139;0,9818268770923;0,864658058345289;0,656145384983262;0,890004782400765;0,942132950741272;0,434241989478718;0,44571975131516;0,840746054519369;0,697274031563845;0,923003347680536;0,642276422764228;0,552845528455285;0,843137254901961;0,852223816355811;0,502152080344333;0,500717360114778;0,785748445719751;0,693448110951698
4121c5fb-7def-47fc-a9fe-cfa0b7a9db05.Kinect;YYYY-00-DD 00:00:SS;0,447968656942061;1,4;1,47;1,5;0,22;0,15;0;0;1,18;0;0;0;0;0;0;0,447968656942061;0,471544715447154;0,557627929220469;0,835007173601148;0,521281683405069;0,726924916307987;0,242467718794835;0,694404591104735;0,753706360593018;0,810616929698709;0,680057388809182;0,907699665231946;0,449545671927307;0,720707795313247;0,726924916307987;0,694404591104735;0,471544715447154;0,680057388809182;0,720707795313247;0,471066475370636;0,978479196556671;0,339072214251554;0,500239120038259;0,286465805834529;0,6987087517934;0,791487326637972;0,544715447154472;0,50597800095648;0,459110473457676;0,284552845528455;0,999043519846963;0,441415590626494;0,7168818747011;0,65662362505978;0,642276422764228;0,552845528455285;0,710186513629842;0,57819225251076;0,538498326159732;0,976566236250598;0,978479196556671;0,744619799139168
