ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
275a9852-8c01-47a1-9f0b-8c07e2c1f315.Kinect,2018-05-10,0.428641322182823,1.47,0.7,1.11,0.01,0.12,1.14,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428641322182823,0.8761358201817312,0.7479674796747967,0.850310856049737,0.5274988043998087,0.4787183165949306,0.6116690578670493,0.6384505021520803,0.5217599234815877,0.2266857962697274,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.4787183165949306,0.6384505021520803,0.8761358201817312,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.9808703969392635,0.7240554758488761,0.8153993304638929,0.9086561453849833,0.3572453371592539,0.3701578192252511,0.5447154471544715,0.5930176948828312,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.8703969392635102,0.65662362505978,0.6614060258249641,0.629842180774749,0.6489717838354854,0.5781922525107605,0.7293161166905787,0.5456719273075084,0.5538020086083214,0.5633668101386896
00607608-6f2f-459b-a69d-e14067489459.Kinect,2018-06-06,0.351332421616985,0.04,1.31,1.35,1.26,1.4,1.3,0.13,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.351332421616985,0.48493543758967,0.6236250597800096,0.3802008608321377,0.9751315160210425,0.509325681492109,0.8885700621712099,0.3634624581539933,0.8474414155906265,0.2372070779531325,0.7235772357723578,0.8464849354375896,0.4318507890961262,0.7953132472501195,0.509325681492109,0.3634624581539933,0.48493543758967,0.7235772357723578,0.7953132472501195,0.4710664753706361,0.6097560975609756,0.7890961262553802,0.899091343854615,0.9708273553323769,0.676231468197035,0.7010999521759923,0.7250119560019129,0.4533715925394548,0.4591104734576757,0.4079387852702057,0.5365853658536586,0.9340028694404591,0.953610712577714,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7446197991391679,0.4581539933046389,0.4328072692491631,0.6126255380200861
3584bdc6-28a3-412e-aa01-219fecb32d06.Kinect,2018-05-31,0.596199536283188,0.0,1.06,1.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.36,0.0,0.0,0.596199536283188,0.7197513151602104,0.9167862266857962,0.7565758010521282,0.6963175514108082,0.4505021520803443,0.1788617886178862,0.4490674318507891,0.5217599234815877,0.7723577235772358,0.8354854136776662,0.6991869918699187,0.4595887135341942,0.7618364418938307,0.4505021520803443,0.4490674318507891,0.7197513151602104,0.8354854136776662,0.7618364418938307,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.7226207556193209,0.8139646102343376,0.8087039693926351,0.5447154471544715,0.9330463892874223,0.7890961262553802,0.537063605930177,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7642276422764228,0.4194165471066476,0.5298900047824008,0.4968914395026303,0.2950741272118603
42721f96-db97-47c2-b186-121a7172fcb1.Kinect,2018-05-21,0.528871226028314,0.0,1.49,1.37,0.0,0.09,0.0,0.25,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.528871226028314,0.2797704447632712,0.2386417981826877,0.4772835963653754,0.2730750836920134,0.474414155906265,0.1659493065518891,0.1941654710664754,0.648493543758967,0.7269249163079866,0.359636537541846,0.7914873266379723,0.9880439980870397,0.2247728359636537,0.474414155906265,0.1941654710664754,0.2797704447632712,0.359636537541846,0.2247728359636537,0.5934959349593496,0.1649928263988522,0.9105691056910569,0.8005738880918221,0.5236728837876614,0.4218077474892396,0.5150645624103299,0.7264466762314682,0.6092778574844572,0.5566714490674318,0.6719273075083692,0.4653275944524151,0.8072692491630798,0.9803921568627451,0.9626972740315638,0.9765662362505978,0.8641798182687709,0.9646102343376375,0.9301769488283118,0.3089430894308943,0.921090387374462,0.9368723098995696,0.7068388330942132
95f07af8-e301-442d-97b2-bb4ab918abb6.Kinect,2018-07-05,0.642300015331444,0.01,1.5,1.43,0.02,0.07,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.03,0.05,0.642300015331444,0.5614538498326159,0.7015781922525107,0.5600191296030608,0.8680057388809183,0.2429459588713534,0.8278335724533716,0.2037302725968436,0.5217599234815877,0.5188904830224773,0.2104256336681014,0.6355810616929699,0.676231468197035,0.1788617886178862,0.2429459588713534,0.2037302725968436,0.5614538498326159,0.2104256336681014,0.1788617886178862,0.6126255380200861,0.3366810138689622,0.7140124342419895,0.68675274988044,0.5298900047824008,0.5078909612625538,0.4911525585844094,0.5447154471544715,0.6508847441415591,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.9335246293639407,0.8876135820181731,0.65662362505978,0.6470588235294118,0.6604495456719273,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.59636537541846,0.5648015303682449,0.242467718794835
89ed50ab-6d5f-42e4-9ed7-a6781220eaeb.Kinect,2018-09-11,0.533800268649873,0.66,1.2,1.2,0.42,0.38,0.97,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.533800268649873,0.5748445719751315,0.8603538976566236,0.3467240554758489,0.3892874222859876,0.1630798660927786,0.7087517934002869,0.2912482065997131,0.7790530846484935,0.5944524151123864,0.7489239598278336,0.6355810616929699,0.3964610234337638,0.7441415590626494,0.1630798660927786,0.2912482065997131,0.5748445719751315,0.7489239598278336,0.7441415590626494,0.7245337159253945,0.5949306551889049,0.9062649450023912,0.8240076518412243,0.7943567670970827,0.640363462458154,0.321377331420373,0.8885700621712099,0.5600191296030608,0.9976087996174079,0.4696317551410808,0.5193687230989957,0.6910569105691057,0.793400286944046,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7259684361549498,0.7503586800573888,0.7259684361549498,0.7948350071736011,0.3692013390722143
7cd1c85e-b5cb-4a0e-b021-274b2029000f.Kinect,2018-09-11,0.561785259501576,1.2,1.19,1.1,0.54,0.43,0.0,0.0,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.561785259501576,0.4399808703969393,0.9033955045432808,0.7164036346245816,0.6164514586322334,0.6422764227642277,0.6030607364897178,0.7647058823529411,0.5217599234815877,0.3505499760879962,0.2104256336681014,0.6355810616929699,0.68675274988044,0.2520325203252032,0.6422764227642277,0.7647058823529411,0.4399808703969393,0.2104256336681014,0.2520325203252032,0.4710664753706361,0.9392635102821616,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3342898134863702,0.321377331420373,0.5447154471544715,0.6370157819225251,0.7431850789096126,0.2845528455284553,0.8287900526064084,0.4557627929220469,0.8297465327594452,0.7709230033476805,0.6422764227642277,0.5528455284552846,0.689143950263032,0.5781922525107605,0.3089430894308943,0.9665231946437112,0.9655667144906743,0.6599713055954088
858e0dd0-c03c-4543-9ba4-d2173dc18cc2.Kinect,2018-08-27,0.715928725800784,0.0,0.24,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.715928725800784,0.3916786226685796,0.7780966044954567,0.9751315160210425,0.3653754184600669,0.1630798660927786,0.7594452415112386,0.2439024390243902,0.8311812529890005,0.9736967957914874,0.2711621233859398,0.9741750358680057,0.6097560975609756,0.1788617886178862,0.1630798660927786,0.2439024390243902,0.3916786226685796,0.2711621233859398,0.1788617886178862,0.7130559540889526,0.4892395982783357,0.3486370157819225,0.2821616451458632,0.4983261597321856,0.3065518890483023,0.321377331420373,0.9866092778574844,0.5686274509803921,0.5107604017216643,0.6532759445241512,0.5528455284552846,0.5581061692969871,0.6709708273553324,0.65662362505978,0.8407460545193687,0.5528455284552846,0.9076996652319465,0.7919655667144907,0.3089430894308943,0.2391200382592061,0.2175992348158776,0.2936394069823051
56526c27-0eea-48f5-ae0c-3482a54c93bd.Kinect,2018-09-06,0.789226485602039,0.0,0.41,0.72,0.11,1.28,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.789226485602039,0.4959349593495935,0.1807747489239598,0.5274988043998087,0.1889048302247728,0.4088952654232424,0.8904830224772836,0.2740315638450502,0.5217599234815877,0.1563845050215208,0.8660927785748446,0.6355810616929699,0.09516977522716404,0.8225729316116691,0.4088952654232424,0.2740315638450502,0.4959349593495935,0.8660927785748446,0.8225729316116691,0.9100908656145384,0.1649928263988522,0.3409851745576279,0.2462936394069823,0.2864658058345289,0.468675274988044,0.4925872788139646,0.5447154471544715,0.549976087996174,0.6135820181731229,0.743663318986131,0.6953610712577714,0.4667623146819703,0.6709708273553324,0.65662362505978,0.8373983739837398,0.5528455284552846,0.6489717838354854,0.8177905308464849,0.3706360593017695,0.5270205643232903,0.2109038737446198,0.1683405069344811
3bca7c15-d0fb-47cb-b547-f80949e7b4d1.Kinect,2018-08-20,0.986040420659813,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986040420659813,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.5217599234815877,0.2702056432329029,0.3032042085126734,0.6355810616929699,0.1410808225729316,0.2568149210903874,0.1630798660927786,0.1941654710664754,0.2797704447632712,0.3032042085126734,0.2568149210903874,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5738880918220947,0.1831659493065519,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1549497847919656,0.1793400286944046,0.0009564801530368245
003115c4-bdb8-491c-b571-8fcebdecf8ed.Kinect,2018-10-24,0.323698593262827,0.0,1.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.12,0.0,0.75,0.0,0.323698593262827,0.4438067910090865,0.3065518890483023,0.8235294117647058,0.1889048302247728,0.4973696795791487,0.1401243424198948,0.6642754662840746,0.5217599234815877,0.7293161166905787,0.9124820659971306,0.6355810616929699,0.2223816355810617,0.7651841224294595,0.4973696795791487,0.6642754662840746,0.4438067910090865,0.9124820659971306,0.7651841224294595,0.4935437589670014,0.1649928263988522,0.3706360593017695,0.3610712577714013,0.8350071736011477,0.9832615973218556,0.7336202773792444,0.6250597800095647,0.7278813964610235,0.8417025346724055,0.6193208990913438,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.7211860353897657,0.8263988522238164,0.8053562888570062,0.8488761358201817,0.8890483022477284,0.8168340506934482,0.3079866092778575,0.2482065997130559,0.4571975131516021
7f574a51-4bdb-4221-b465-235c38eca3df.Kinect,2018-10-03,0.955185227841167,0.0,0.0,0.0,0.06,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955185227841167,0.7709230033476805,0.302725968436155,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.5217599234815877,0.2305117168818747,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.7709230033476805,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.006695361071257772
41f8f87d-b154-4a5a-b045-ae74e2089d3b.Kinect,2018-08-23,0.491474697309133,0.0,1.02,1.03,1.18,1.17,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.491474697309133,0.5920612147297943,0.3601147776183644,0.5160210425633668,0.7307508369201339,0.2104256336681014,0.1401243424198948,0.2271640363462458,0.5217599234815877,0.8082257293161167,0.2104256336681014,0.6355810616929699,0.8263988522238164,0.1788617886178862,0.2104256336681014,0.2271640363462458,0.5920612147297943,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.6532759445241512,0.48493543758967,0.321377331420373,0.8034433285509326,0.7082735533237685,0.8278335724533716,0.2845528455284553,0.5408895265423243,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1850789096126255,0.06551889048302248
c73de4d0-9837-4b32-b29f-e55c7cc8bbe4.Kinect,2018-07-20,0.659577372260384,1.2,1.19,1.41,0.78,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659577372260384,0.2797704447632712,0.6642754662840746,0.9545671927307509,0.8087039693926351,0.7962697274031564,0.3998087039693926,0.8153993304638929,0.5217599234815877,0.2051649928263989,0.2104256336681014,0.6355810616929699,0.174079387852702,0.1788617886178862,0.7962697274031564,0.8153993304638929,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.6494500239120038,0.9354375896700143,0.3390722142515543,0.5538020086083214,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.1195600191296031,0.5552367288378766,0.2845528455284553,0.430416068866571,0.4414155906264945,0.759923481587757,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6001912960306074,0.4916307986609278,0.5121951219512195,0.6260162601626016
a2239738-c309-4f44-99cb-65bb8250cf0d.Kinect,2018-06-08,0.158962271585089,0.13,1.16,1.1,1.5,0.0,1.36,1.33,1.04,0.0,0.0,0.1,0.04,0.0,0.0,0.158962271585089,0.943089430894309,0.9435676709708274,0.9708273553323769,0.8005738880918221,0.3945480631276901,0.5341941654710665,0.4337637494021999,0.9880439980870397,0.7522716403634625,0.6877092300334768,0.9105691056910569,0.9866092778574844,0.667144906743185,0.3945480631276901,0.4337637494021999,0.943089430894309,0.6877092300334768,0.667144906743185,0.9971305595408895,0.7704447632711621,0.8292682926829268,0.7125777140124342,0.9010043041606887,0.5518890483022477,0.3558106169296987,0.9053084648493543,0.5284552845528455,0.4701099952175992,0.5566714490674318,0.852702056432329,0.7015781922525107,0.6709708273553324,0.9555236728837877,0.9660449545671927,0.9866092778574844,0.9784791965566715,0.8498326159732186,0.9985652797704447,0.6360593017694883,0.6590148254423721,0.9803921568627451
164b1806-87de-4192-b0cc-74ca480730d9.Kinect,2018-09-11,0.745461336728372,0.0,1.08,1.31,0.45,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745461336728372,0.664753706360593,0.9301769488283118,0.4155906264945002,0.776183644189383,0.4691535150645624,0.5112386417981827,0.2453371592539455,0.7168818747011,0.9560019129603061,0.5447154471544715,0.6355810616929699,1.0,0.4380679100908656,0.4691535150645624,0.2453371592539455,0.664753706360593,0.5447154471544715,0.4380679100908656,0.9497847919655668,0.3672883787661406,0.4356767097082735,0.2458153993304639,0.5471066475370636,0.5614538498326159,0.4629363940698231,0.8857006217120995,1.0,0.7613582018173123,0.9813486370157819,0.719273075083692,0.8388330942132951,0.6709708273553324,0.8168340506934482,0.7857484457197513,0.681013868962219,0.9215686274509803,0.8268770923003348,0.5428024868483979,0.7446197991391679,0.7690100430416069,0.6824485891917743
a725c992-0230-498f-8534-ff40161bf5a8.Kinect,2018-06-19,0.0250860546579865,0.0,1.5,1.5,0.99,1.09,0.15,0.43,0.0,0.0,0.99,0.66,0.0,0.99,0.04,0.0250860546579865,0.9808703969392635,0.9722620755619321,0.4093735054997609,0.7584887613582019,0.7522716403634625,0.4299378287900526,0.776183644189383,0.7541846006695361,0.759923481587757,0.7647058823529411,0.6355810616929699,0.5471066475370636,0.7642276422764228,0.7522716403634625,0.776183644189383,0.9808703969392635,0.7647058823529411,0.7642276422764228,0.4710664753706361,0.4380679100908656,0.6944045911047346,0.6886657101865137,0.5987565758010521,0.6513629842180775,0.321377331420373,0.749402199904352,0.5748445719751315,0.7771401243424199,0.7360114777618364,0.3782879005260641,0.4600669536107126,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6594930655188905,0.4791965566714491,0.9741750358680057,0.9689143950263032,0.7216642754662841
eb153630-22d2-41dd-81f0-9c56eb6c67d8.Kinect,2018-06-19,0.540872485676166,0.0,1.08,1.11,0.0,0.0,0.0,1.21,0.0,0.0,0.52,0.18,0.0,0.0,0.0,0.540872485676166,0.6126255380200861,0.5633668101386896,0.351506456241033,0.2065997130559541,0.4045911047345768,0.3983739837398374,0.1941654710664754,0.7211860353897657,0.5251076040172167,0.5767575322812052,0.6355810616929699,0.157819225251076,0.3983739837398374,0.4045911047345768,0.1941654710664754,0.6126255380200861,0.5767575322812052,0.3983739837398374,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.3409851745576279,0.5274988043998087,0.321377331420373,0.5447154471544715,0.196078431372549,0.4591104734576757,0.2845528455284553,0.7537063605930177,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.5710186513629842,0.6489717838354854,0.03395504543280727
fcab5a58-af78-4e89-8bdc-0d8196e75260.Kinect,2018-07-25,0.79923399275935,0.05,0.97,0.32,0.97,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79923399275935,0.5040650406504065,0.2448589191774271,0.5853658536585366,0.4538498326159732,0.4175035868005739,0.3180296508847442,0.4983261597321856,0.5217599234815877,0.3481587757054041,0.8598756575801052,0.6747967479674797,0.7594452415112386,0.6838833094213295,0.4175035868005739,0.4983261597321856,0.5040650406504065,0.8598756575801052,0.6838833094213295,0.4710664753706361,0.6279292204686753,0.3878527020564324,0.2458153993304639,0.3208990913438546,0.9660449545671927,0.8005738880918221,0.5581061692969871,0.8871353419416547,0.975609756097561,0.7857484457197513,0.5346724055475849,0.4414155906264945,0.7895743663318986,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7446197991391679,0.9316116690578671,0.3089430894308943,0.9842180774748924,0.9832615973218556,0.4672405547584887
a7cbdc66-91e7-4f63-ac9e-5ccb1c6a7580.Kinect,2018-08-27,0.539813309282173,0.0,0.2,0.7,0.04,1.18,0.01,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.539813309282173,0.759923481587757,0.7694882831181253,0.8981348637015782,0.4323290291726447,0.3103778096604495,0.8680057388809183,0.4471544715447154,0.6781444285031085,0.9808703969392635,0.4949784791965567,0.9952175992348159,0.6341463414634146,0.5657580105212817,0.3103778096604495,0.4471544715447154,0.759923481587757,0.4949784791965567,0.5657580105212817,0.5480631276901005,0.2080344332855093,0.3390722142515543,0.2458153993304639,0.6398852223816356,0.3065518890483023,0.321377331420373,0.9483500717360115,0.1903395504543281,0.4591104734576757,0.5112386417981827,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.7675753228120517,0.5528455284552846,0.7407938785270206,0.5781922525107605,0.3089430894308943,0.2515542802486848,0.2592061214729794,0.2620755619320899
79a58a3e-07eb-4e77-bb12-d2c06a09c72e.Kinect,2018-06-19,0.507171677301943,0.0,1.2,1.05,0.22,1.38,0.0,0.0,0.15,0.0,1.01,0.0,0.0,0.0,0.0,0.507171677301943,0.4151123864179818,0.4815877570540411,0.3773314203730272,0.5265423242467718,0.2826398852223816,0.6107125777140124,0.2348158775705404,0.8240076518412243,0.602104256336681,0.6695361071257772,0.6355810616929699,0.599713055954089,0.6599713055954088,0.2826398852223816,0.2348158775705404,0.4151123864179818,0.6695361071257772,0.6599713055954088,0.8412242945958871,0.4170253467240555,0.3390722142515543,0.2458153993304639,0.419894787183166,0.5380200860832137,0.3462458153993305,0.6508847441415591,0.234337637494022,0.4591104734576757,0.4218077474892396,0.8244858919177427,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.648493543758967,0.3802008608321377,0.4203730272596843,0.0899091343854615
9c974b9b-f7e2-4cd1-96de-afb9ce6d7b5a.Kinect,2018-08-23,0.13953635770927,1.5,0.0,0.07,0.49,1.19,1.41,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13953635770927,0.8871353419416547,0.9383070301291249,0.9928263988522238,0.6437111429937828,0.2156862745098039,0.9206121472979436,0.4227642276422764,0.5217599234815877,0.6819703491152559,0.6532759445241512,0.9928263988522238,0.3687230989956958,0.583452893352463,0.2156862745098039,0.4227642276422764,0.8871353419416547,0.6532759445241512,0.583452893352463,0.743663318986131,0.9913916786226685,0.7670970827355332,0.6915351506456241,0.9842180774748924,0.4648493543758967,0.3304638928742228,0.7556193208990913,0.3567670970827355,0.4591104734576757,0.2845528455284553,0.9990435198469632,0.4801530368244859,0.7479674796747967,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.517455762792922,0.7852702056432329,0.7943567670970827,0.7804878048780488
c6fd46e6-f4c4-4ed1-9283-0e6caba42760.Kinect,2018-08-10,0.584300213055516,0.0,1.5,1.37,0.0,0.19,0.0,0.0,0.0,0.08,0.0,0.0,1.13,0.03,0.04,0.584300213055516,0.953610712577714,0.9622190339550454,0.4796747967479675,0.9765662362505978,1.0,0.9899569583931134,0.9985652797704447,0.5217599234815877,0.6747967479674797,0.5021520803443329,0.6355810616929699,0.1769488283118125,0.6872309899569584,1.0,0.9985652797704447,0.953610712577714,0.5021520803443329,0.6872309899569584,0.6384505021520803,0.5265423242467718,0.6877092300334768,0.3400286944045911,0.2864658058345289,0.741272118603539,0.8383548541367767,0.5447154471544715,0.4045911047345768,0.4591104734576757,0.6963175514108082,0.3782879005260641,0.5294117647058824,0.8823529411764706,0.8029650884744142,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6915351506456241,0.539454806312769,0.4949784791965567,0.6346245815399331,0.9392635102821616
78243c9c-f7ea-43d6-814a-e2c994eaabda.Kinect,2018-08-14,0.01,0.75,1.29,0.07,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.01,0.2797704447632712,0.09230033476805356,0.7757054041128647,0.2716403634624582,0.5868005738880918,0.563845050215208,0.3371592539454806,0.8593974175035868,0.7800095648015304,0.9980870396939263,0.9134385461501674,0.1343854615016739,0.9961740793878527,0.5868005738880918,0.3371592539454806,0.2797704447632712,0.9980870396939263,0.9961740793878527,0.7962697274031564,0.7278813964610235,0.3687230989956958,0.7537063605930177,0.7197513151602104,1.0,0.9995217599234816,0.9115255858440937,0.9808703969392635,0.9359158297465328,0.7690100430416069,0.6470588235294118,0.4414155906264945,0.8359636537541846,0.9971305595408895,0.9679579148732664,0.9186991869918699,0.9708273553323769,0.8727881396461024,0.6083213773314203,0.1487326637972262,0.1511238641798183,0.945480631276901
516c89b0-d2e8-4bd3-b468-d8564a32b5ea.Kinect,2018-10-23,0.582034424628512,0.37,0.37,1.02,0.1,0.32,0.47,0.0,0.19,0.0,0.55,0.16,0.0,0.0,0.0,0.582034424628512,0.830703012912482,0.8230511716881874,0.7159253945480631,0.6590148254423721,0.2080344332855093,0.9186991869918699,0.3376374940219991,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.8134863701578192,0.1535150645624103,0.1788617886178862,0.2080344332855093,0.3376374940219991,0.830703012912482,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.7723577235772358,0.8321377331420373,0.809660449545672,0.773792443806791,0.3065518890483023,0.3802008608321377,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.6470588235294118,0.8235294117647058,0.9459588713534194,0.9521759923481588,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7068388330942132,0.5781922525107605,0.3089430894308943,0.6523194643711143,0.4949784791965567,0.5117168818747011
8a8a8bc6-f31f-454c-bd38-d14087cdfb06.Kinect,2018-06-20,0.51887901723827,0.0,0.89,0.5,0.0,1.38,0.0,0.19,0.0,0.0,0.59,1.06,0.0,0.0,0.0,0.51887901723827,0.9330463892874223,0.7455762792922047,0.5824964131994261,0.8163558106169297,1.0,0.9603060736489718,0.989478718316595,0.5217599234815877,0.8493543758967002,0.5389765662362506,0.7871831659493066,0.580105212816834,0.5681492109038737,1.0,0.989478718316595,0.9330463892874223,0.5389765662362506,0.5681492109038737,0.8727881396461024,0.5064562410329986,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.5026303204208513,0.7790530846484935,0.9775227164036346,0.74701099952176,0.4591104734576757,0.2845528455284553,0.7785748445719751,0.4414155906264945,0.7809660449545672,0.7857484457197513,0.6422764227642277,0.9469153515064562,0.9679579148732664,0.7039693926351028,0.7235772357723578,0.7862266857962698,0.4973696795791487,0.9426111908177905
af4cbb06-4de0-45d9-a4b8-62557cca2fda.Kinect,2018-09-11,0.600924984986557,0.02,1.5,1.5,1.16,1.22,0.57,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.600924984986557,0.4906743185078909,0.2415112386417982,0.4179818268770923,0.3888091822094691,0.6733620277379244,0.8541367766618843,0.6016260162601627,0.5734098517455762,0.6394069823051172,0.7340985174557628,0.6355810616929699,0.2104256336681014,0.6901004304160688,0.6733620277379244,0.6016260162601627,0.4906743185078909,0.7340985174557628,0.6901004304160688,0.4710664753706361,0.2706838833094213,0.943089430894309,0.9560019129603061,0.6939263510282162,0.7235772357723578,0.6537541846006696,0.7953132472501195,0.5729316116690578,0.5576279292204687,0.6111908177905309,0.5375418460066954,0.9794356767097083,0.9870875179340028,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.6465805834528934,0.7164036346245816,0.6757532281205165
