AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.7775034827868,0.4366331898613104,0.8531802965088474,0.9029172644667623,0.18890483022477284,0.25585844093735055,0.5643232902917265,0.4959349593495935,0.5609756097560976,0.5973218555714969,0.6016260162601627,0.8541367766618843,0.3232902917264467,0.4528933524629364,0.25585844093735055,0.4959349593495935,0.4366331898613104,0.6016260162601627,0.4528933524629364,0.47106647537063606,0.7996174079387852,0.670492587278814,0.6389287422285987,0.5954088952654233,0.6814921090387375,0.5040650406504065,0.5447154471544715,0.806312769010043,0.8498326159732186,0.36250597800095646,0.4519368723098996,0.6614060258249641,0.6709708273553324,0.7996174079387852,0.9215686274509803,0.8703969392635102,0.8923959827833573,0.5781922525107605,0.33907221425155426,0.406025824964132,0.27211860353897654,0.3998087039693926
0.79155005139021,0.2797704447632712,0.8412242945958871,0.45050215208034433,0.689143950263032,0.16307986609277858,0.7235772357723578,0.19416547106647536,0.7651841224294595,0.27881396461023433,0.21042563366810138,0.7924438067910091,0.4418938307030129,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.6178861788617886,0.7240554758488761,0.8914395026303205,0.8885700621712099,0.7125777140124342,0.3065518890483023,0.321377331420373,0.5447154471544715,0.23385939741750358,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.8732663797226208,0.9086561453849833,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.24103299856527977
0.814527532618835,0.4882831181252989,0.3672883787661406,0.6193208990913438,0.5571496891439502,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.9033955045432808,0.8158775705404113,0.21042563366810138,0.9019607843137255,0.49067431850789095,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.4882831181252989,0.21042563366810138,0.17886178861788618,0.6274509803921569,0.32950741272118605,0.7446197991391679,0.773792443806791,0.5294117647058824,0.3065518890483023,0.321377331420373,0.6064084170253468,0.68675274988044,0.45911047345767575,0.406025824964132,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.46915351506456243,0.14873266379722622,0.15112386417981827,0.07890961262553801
0.667401386276716,0.8302247728359636,0.4801530368244859,0.44093735054997607,0.5255858440937351,0.26781444285031086,0.3036824485891918,0.39741750358680056,0.5217599234815877,0.1563845050215208,0.9885222381635581,0.8938307030129125,0.47919655667144906,0.8775705404112865,0.26781444285031086,0.39741750358680056,0.8302247728359636,0.9885222381635581,0.8775705404112865,0.7919655667144907,0.44619799139167865,0.33907221425155426,0.2458153993304639,0.7264466762314682,0.6518412242945959,0.6025824964131994,0.5447154471544715,0.5853658536585366,0.8000956480153036,0.6307986609277858,0.7302725968436155,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.48637015781922527,0.7427068388330942,0.776183644189383,0.16116690578670492
0.691456205179927,0.6351028216164515,0.3046389287422286,0.9033955045432808,0.9120038259206121,0.8622668579626973,0.820181731229077,0.8799617407938786,0.5217599234815877,0.1563845050215208,0.22046867527498804,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.8622668579626973,0.8799617407938786,0.6351028216164515,0.22046867527498804,0.17886178861788618,0.47106647537063606,0.9349593495934959,0.46389287422285985,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.5002391200382592,0.33428981348637016,0.3782879005260641,0.6317551410808225,0.7087517934002869,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8584409373505499,0.8694404591104734,0.7407938785270206
0.423945747554226,0.2797704447632712,0.749402199904352,0.6188426590148255,0.5628885700621712,0.4667623146819703,0.28694404591104733,0.7441415590626494,0.8603538976566236,0.3098995695839311,0.6456241032998565,0.8005738880918221,0.37254901960784315,0.7216642754662841,0.4667623146819703,0.7441415590626494,0.2797704447632712,0.6456241032998565,0.7216642754662841,0.47106647537063606,0.937350549976088,0.4514586322333812,0.2926829268292683,0.47537063605930174,0.3366810138689622,0.367766618842659,0.9043519846963175,0.3634624581539933,0.45911047345767575,0.3008130081300813,0.9062649450023912,0.5188904830224773,0.6709708273553324,0.7843137254901961,0.7537063605930177,0.6642754662840746,0.6489717838354854,0.5781922525107605,0.4615016738402678,0.6178861788617886,0.5212816834050693,0.4748923959827834
0.407509472406258,0.2797704447632712,0.25729316116690576,0.3467240554758489,0.1999043519846963,0.9201339072214252,0.6719273075083692,0.9359158297465328,0.5217599234815877,0.5255858440937351,0.9655667144906743,0.6355810616929699,0.8761358201817312,0.9507412721186035,0.9201339072214252,0.9359158297465328,0.2797704447632712,0.9655667144906743,0.9507412721186035,0.5504543280726925,0.4538498326159732,0.33907221425155426,0.5117168818747011,0.3672883787661406,0.9579148732663797,0.8947871831659493,0.5447154471544715,0.9038737446197992,0.45911047345767575,0.7101865136298422,0.3782879005260641,0.834050693448111,0.6709708273553324,0.9693926351028216,0.6422764227642277,0.5528455284552846,0.765662362505978,0.7890961262553802,0.9531324725011956,0.779531324725012,0.6642754662840746,0.912960306073649
0.648328007979542,0.6078431372549019,0.5289335246293639,0.3467240554758489,0.18890483022477284,0.3333333333333333,0.5758010521281683,0.4887613582018173,0.5217599234815877,0.9378287900526064,0.5494978479196556,0.6355810616929699,0.9832615973218556,0.476805356288857,0.3333333333333333,0.4887613582018173,0.6078431372549019,0.5494978479196556,0.476805356288857,0.47106647537063606,0.1649928263988522,0.5528455284552846,0.5408895265423243,0.3357245337159254,0.6284074605451937,0.6221903395504543,0.9555236728837877,0.877092300334768,0.6953610712577714,0.2845528455284553,0.4131994261119082,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6886657101865137,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.1640363462458154,0.22716403634624582
0.796938477625983,0.6164514586322334,0.40889526542324245,0.3467240554758489,0.787661406025825,0.4495456719273075,0.14299378287900527,0.3835485413677666,0.8464849354375896,0.4031563845050215,0.790052606408417,0.6355810616929699,0.5428024868483979,0.8005738880918221,0.4495456719273075,0.3835485413677666,0.6164514586322334,0.790052606408417,0.8005738880918221,0.8732663797226208,0.4634146341463415,0.33907221425155426,0.3428981348637016,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.6470588235294118,0.45911047345767575,0.419894787183166,0.7010999521759923,0.7254901960784313,0.6709708273553324,0.65662362505978,0.6556671449067432,0.8072692491630798,0.6489717838354854,0.5781922525107605,0.9607843137254902,0.9033955045432808,0.926829268292683,0.3754184600669536
0.841458687888909,0.6494500239120038,0.5112386417981827,0.42898134863701576,0.28407460545193686,0.17838354854136776,0.2730750836920134,0.23720707795313248,0.5217599234815877,0.21281683405069346,0.6001912960306074,0.6963175514108082,0.4653275944524151,0.6939263510282162,0.17838354854136776,0.23720707795313248,0.6494500239120038,0.6001912960306074,0.6939263510282162,0.5915829746532759,0.19464371114299378,0.5260640841702535,0.29603060736489717,0.5863223338115734,0.7728359636537542,0.719273075083692,0.7010999521759923,0.8077474892395983,0.45911047345767575,0.5863223338115734,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8005738880918221,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8531802965088474,0.8727881396461024,0.06504065040650407
0.386179646039068,0.6188426590148255,0.5490196078431373,0.8158775705404113,0.9177427068388331,0.6417981826877093,0.9526542324246772,0.493065518890483,0.5217599234815877,0.6016260162601627,0.7977044476327116,0.6355810616929699,0.6747967479674797,0.3787661406025825,0.6417981826877093,0.493065518890483,0.6188426590148255,0.7977044476327116,0.3787661406025825,0.7685318029650885,0.8378766140602583,0.8020086083213773,0.882831181252989,0.5844093735054997,0.7034911525585844,0.4366331898613104,0.5447154471544715,0.8488761358201817,0.9823051171688187,0.6054519368723099,0.7804878048780488,0.9689143950263032,0.8675274988043998,0.8632233381157342,0.9483500717360115,0.9368723098995696,0.9540889526542324,0.8560497369679579,0.46580583452893354,0.1755141080822573,0.19607843137254902,0.9057867049258728
0.544266417128129,0.896700143472023,0.44237207077953133,0.4887613582018173,0.18890483022477284,0.5786704925872788,0.19033955045432807,0.19416547106647536,0.5217599234815877,0.6336681013868962,0.8751793400286944,0.6355810616929699,0.5365853658536586,0.7627929220468675,0.5786704925872788,0.19416547106647536,0.896700143472023,0.8751793400286944,0.7627929220468675,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.632233381157341,0.8369201339072214,0.7991391678622669,0.5447154471544715,0.8000956480153036,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.8919177427068389,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8240076518412243,0.4021999043519847,0.14873266379722622,0.15112386417981827,0.234337637494022
0.575340179937225,0.2917264466762315,0.5877570540411287,0.3615494978479197,0.42037302725968434,0.16307986609277858,0.36441893830703015,0.19416547106647536,0.9043519846963175,0.662362505978001,0.26255380200860834,0.8211382113821138,0.15829746532759445,0.2190339550454328,0.16307986609277858,0.19416547106647536,0.2917264466762315,0.26255380200860834,0.2190339550454328,0.8785270205643233,0.24103299856527977,0.4815877570540411,0.2458153993304639,0.7747489239598279,0.7828790052606408,0.8369201339072214,0.59636537541846,1.0,0.5868005738880918,0.994261119081779,0.9990435198469632,0.8235294117647058,0.9679579148732664,1.0,1.0,1.0,1.0,0.9966523194643712,0.5714968914395027,0.5308464849354376,0.5705404112864658,0.9770444763271162
0.797705630347915,0.5781922525107605,0.5853658536585366,0.6877092300334768,0.7943567670970827,0.9722620755619321,0.4375896700143472,0.7862266857962698,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.242467718794835,0.17886178861788618,0.9722620755619321,0.7862266857962698,0.5781922525107605,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.6915351506456241,0.3452893352462936,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6963175514108082,0.7230989956958394,0.5781922525107605,0.3089430894308943,0.9081779053084649,0.9091343854615017,0.5891917742706839
0.70999964958052,0.7259684361549498,0.45241511238641796,0.8354854136776662,0.18890483022477284,0.6838833094213295,0.1401243424198948,0.7431850789096126,0.7513151602104257,0.7690100430416069,0.4136776661884266,0.8431372549019608,0.8048780487804879,0.18986131037780965,0.6838833094213295,0.7431850789096126,0.7259684361549498,0.4136776661884266,0.18986131037780965,0.9502630320420852,0.7039693926351028,0.4299378287900526,0.4084170253467241,0.9005260640841702,0.7283596365375419,0.4533715925394548,0.5447154471544715,0.8565279770444764,0.45911047345767575,0.39693926351028214,0.7651841224294595,0.5054997608799617,0.689143950263032,0.6805356288857006,0.7996174079387852,0.6934481109516978,0.846963175514108,0.8550932568149211,0.8292682926829268,0.3998087039693926,0.15112386417981827,0.6413199426111909
0.407454548924331,0.2797704447632712,0.13725490196078433,0.3467240554758489,0.29937828790052606,0.9143950263032042,0.6757532281205165,0.9306551889048302,0.5217599234815877,0.5432807269249164,0.9340028694404591,0.6355810616929699,0.860832137733142,0.9631755141080822,0.9143950263032042,0.9306551889048302,0.2797704447632712,0.9340028694404591,0.9631755141080822,0.5891917742706839,0.5184122429459589,0.33907221425155426,0.4452415112386418,0.37350549976088,0.9086561453849833,0.9392635102821616,0.5447154471544715,0.6126255380200861,0.45911047345767575,0.8345289335246293,0.3782879005260641,0.6695361071257772,0.6709708273553324,0.8694404591104734,0.7293161166905787,0.8321377331420373,0.6489717838354854,0.5872788139646102,0.9062649450023912,0.6848397895743663,0.7154471544715447,0.825920612147298
0.662885231490338,0.2797704447632712,0.7307508369201339,0.6604495456719273,0.5781922525107605,0.7929220468675275,0.422285987565758,0.7269249163079866,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.31468197034911527,0.17886178861788618,0.7929220468675275,0.7269249163079866,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.926829268292683,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.4495456719273075,0.321377331420373,0.5447154471544715,0.12195121951219512,0.4835007173601148,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9115255858440937,0.8842659014825442,0.5121951219512195
0.739727925696281,0.42419894787183166,0.6767097082735534,0.3467240554758489,0.9110473457675753,0.8134863701578192,0.7833572453371592,0.8388330942132951,0.5217599234815877,0.17168818747011,0.24055475848876134,0.6355810616929699,0.09995217599234815,0.21807747489239598,0.8134863701578192,0.8388330942132951,0.42419894787183166,0.24055475848876134,0.21807747489239598,0.47106647537063606,0.4414155906264945,0.7532281205164992,0.7226207556193209,0.2864658058345289,0.5184122429459589,0.4017216642754663,0.5447154471544715,0.8460066953610712,0.6939263510282162,0.32711621233859395,0.9368723098995696,0.8034433285509326,0.8852223816355811,0.820181731229077,0.973218555714969,0.9736967957914874,0.9225251076040172,0.7809660449545672,0.5571496891439502,0.9713055954088953,0.9746532759445241,0.9402199904351984
0.718622846587562,0.6307986609277858,0.3314203730272597,0.9186991869918699,0.26303204208512676,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.7235772357723578,0.7809660449545672,0.6355810616929699,0.2998565279770445,0.6575801052128168,0.16307986609277858,0.19416547106647536,0.6307986609277858,0.7809660449545672,0.6575801052128168,0.47106647537063606,0.6288857006217121,0.4964131994261119,0.5241511238641798,0.7427068388330942,0.7431850789096126,0.7446197991391679,0.5595408895265424,0.09277857484457197,0.6580583452893353,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6915351506456241,0.7895743663318986,0.8354854136776662,0.9746532759445241,0.3089430894308943,0.5083692013390723,0.5829746532759446,0.16929698708751795
0.830804550045945,0.2797704447632712,0.7427068388330942,0.3467240554758489,0.5418460066953611,0.5590626494500239,0.3883309421329507,0.266857962697274,0.5217599234815877,0.29603060736489717,0.3003347680535629,0.6355810616929699,0.5791487326637972,0.2649450023912004,0.5590626494500239,0.266857962697274,0.2797704447632712,0.3003347680535629,0.2649450023912004,0.47106647537063606,0.1649928263988522,0.7776183644189383,0.8263988522238164,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.5322812051649928,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.9670014347202296,0.893352462936394,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8149210903873745,0.8101386896221904,0.2893352462936394
0.517832773248726,0.7647058823529411,0.5896700143472023,0.8173122907699665,0.8813964610234337,0.21186035389765662,0.7527498804399809,0.19416547106647536,0.6379722620755619,0.2697274031563845,0.2687709230033477,0.9813486370157819,0.25633668101386897,0.23290291726446677,0.21186035389765662,0.19416547106647536,0.7647058823529411,0.2687709230033477,0.23290291726446677,0.989478718316595,0.41941654710664755,0.5083692013390723,0.2802486848397896,0.8082257293161167,0.3065518890483023,0.321377331420373,0.8024868483978957,0.5872788139646102,0.8268770923003348,0.2845528455284553,0.7058823529411765,0.4414155906264945,0.6709708273553324,0.65662362505978,0.9866092778574844,0.8488761358201817,0.8809182209469153,0.5781922525107605,0.7403156384505022,0.42372070779531323,0.563845050215208,0.5863223338115734
0.811749546354586,0.3428981348637016,0.17216642754662842,0.825920612147298,0.6188426590148255,0.8464849354375896,0.3046389287422286,0.8240076518412243,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.8464849354375896,0.8240076518412243,0.3428981348637016,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.7312290769966523,0.35389765662362505,0.2654232424677188,0.2864658058345289,0.3945480631276901,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.3902439024390244,0.4170253467240555,0.5021520803443329
0.498886189979564,0.48732663797226206,0.4151123864179818,0.763271162123386,0.41080822572931613,0.763271162123386,0.234337637494022,0.7230989956958394,0.7178383548541368,0.9033955045432808,0.8330942132950742,0.6355810616929699,0.09516977522716404,0.6202773792443806,0.763271162123386,0.7230989956958394,0.48732663797226206,0.8330942132950742,0.6202773792443806,0.47106647537063606,0.9516977522716403,0.5686274509803921,0.5896700143472023,0.2864658058345289,0.9531324725011956,0.6800573888091822,0.9215686274509803,0.3395504543280727,0.7317073170731707,0.3161166905786705,0.7541846006695361,0.7317073170731707,0.7350549976087997,0.8393113342898135,0.6422764227642277,0.5528455284552846,0.8928742228598756,0.9765662362505978,0.6446676231468197,0.32089909134385464,0.6331898613103778,0.6838833094213295
0.700916458207363,0.2797704447632712,0.37637494021999046,0.3467240554758489,0.18890483022477284,0.38737446197991393,0.8684839789574367,0.6054519368723099,0.5217599234815877,0.6786226685796269,0.9215686274509803,0.6355810616929699,0.23959827833572453,0.8603538976566236,0.38737446197991393,0.6054519368723099,0.2797704447632712,0.9215686274509803,0.8603538976566236,0.5968436154949784,0.3510282161645146,0.33907221425155426,0.2458153993304639,0.6169296987087518,0.406025824964132,0.406025824964132,0.5447154471544715,0.09277857484457197,0.9325681492109039,0.5504543280726925,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.7197513151602104,0.5547584887613582,0.6489717838354854,0.8660927785748446,0.667144906743185,0.5059780009564802,0.15112386417981827,0.2233381157340985
0.972904435754301,0.2797704447632712,0.6260162601626016,0.5121951219512195,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.35054997608799615,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.1874701099952176,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.35246293639406984,0.19751315160210425,0.00860832137733142
0.4033969105707,0.29794356767097085,0.4285031085604974,0.6456241032998565,0.4715447154471545,0.20038259206121473,0.6274509803921569,0.2635102821616451,0.5217599234815877,0.683405069344811,0.4854136776661884,0.7513151602104257,0.47584887613582016,0.5552367288378766,0.20038259206121473,0.2635102821616451,0.29794356767097085,0.4854136776661884,0.5552367288378766,0.937350549976088,0.7570540411286466,0.4012434241989479,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.7178383548541368,0.2534672405547585,0.45911047345767575,0.2845528455284553,0.8861788617886179,0.7168818747011,0.6709708273553324,0.65662362505978,0.8369201339072214,0.8919177427068389,0.6489717838354854,0.5781922525107605,0.5758010521281683,0.7991391678622669,0.6006695361071258,0.29890004782400764
0.696350575964864,0.2797704447632712,0.4103299856527977,0.9158297465327594,0.4796747967479675,0.733142037302726,0.1401243424198948,0.7245337159253945,0.5217599234815877,0.24725011956001913,0.30272596843615496,0.6355810616929699,0.19273075083692012,0.17886178861788618,0.733142037302726,0.7245337159253945,0.2797704447632712,0.30272596843615496,0.17886178861788618,0.47106647537063606,0.9076996652319465,0.5384983261597321,0.6068866571018652,0.2864658058345289,0.5767575322812052,0.47871831659493064,0.5447154471544715,0.09277857484457197,0.509325681492109,0.4916307986609278,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.846963175514108,0.6690578670492587,0.5781922525107605,0.6599713055954088,0.9296987087517934,0.9359158297465328,0.5805834528933524
0.492886307566716,0.2797704447632712,0.1874701099952176,0.9335246293639407,0.4734576757532281,0.16307986609277858,0.15016738402678145,0.4782400765184122,0.5217599234815877,0.6542324246771879,0.6269727403156384,0.6355810616929699,0.6126255380200861,0.6527977044476327,0.16307986609277858,0.4782400765184122,0.2797704447632712,0.6269727403156384,0.6527977044476327,0.5322812051649928,0.6719273075083692,0.6221903395504543,0.5987565758010521,0.549976087996174,0.7173601147776184,0.697274031563845,0.6513629842180775,0.8417025346724055,0.7326637972262076,0.493065518890483,0.3782879005260641,0.5016738402678145,0.6709708273553324,0.65662362505978,0.7393591582974653,0.7685318029650885,0.9053084648493543,0.763271162123386,0.5236728837876614,0.3868962219033955,0.41415590626494503,0.22620755619320898
0.778969960332012,0.5088474414155906,0.7838354854136776,0.3821138211382114,0.8866571018651362,0.5289335246293639,0.9201339072214252,0.7073170731707317,0.5217599234815877,0.24103299856527977,0.553323768531803,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.5289335246293639,0.7073170731707317,0.5088474414155906,0.553323768531803,0.17886178861788618,0.47106647537063606,0.2615973218555715,0.33907221425155426,0.5590626494500239,0.28694404591104733,0.3065518890483023,0.3237685318029651,0.5447154471544715,0.09277857484457197,0.7216642754662841,0.2845528455284553,0.3782879005260641,0.8206599713055954,0.7049258727881397,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.7087517934002869,0.3089430894308943,0.9311334289813487,0.93974175035868,0.4131994261119082
0.579202490231624,0.7063605930176949,0.9952175992348159,0.3467240554758489,0.6953610712577714,0.6183644189383071,0.7714012434241989,0.6652319464371115,0.8775705404112865,0.3582018173122908,0.7336202773792444,0.7039693926351028,0.4954567192730751,0.7670970827355332,0.6183644189383071,0.6652319464371115,0.7063605930176949,0.7336202773792444,0.7670970827355332,0.8278335724533716,0.8359636537541846,0.4519368723098996,0.6040172166427547,0.9473935915829746,0.697274031563845,0.6398852223816356,0.7431850789096126,0.640363462458154,0.49784791965566716,0.5590626494500239,0.8560497369679579,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6451458632233381,0.6489717838354854,0.5781922525107605,0.49880439980870395,0.16929698708751795,0.1841224294595887,0.6585365853658537
0.759239584437458,0.7388809182209469,0.09230033476805356,0.8153993304638929,0.6121472979435677,0.7140124342419895,0.7398373983739838,0.7384026781444285,0.5217599234815877,0.8450502152080345,0.994261119081779,0.6355810616929699,0.40793878527020566,0.9971305595408895,0.7140124342419895,0.7384026781444285,0.7388809182209469,0.994261119081779,0.9971305595408895,0.47106647537063606,0.6006695361071258,0.37637494021999046,0.2458153993304639,0.2864658058345289,0.7259684361549498,0.8316594930655189,0.5714968914395027,0.6838833094213295,0.9483500717360115,0.476805356288857,0.4715447154471545,0.4414155906264945,0.7833572453371592,0.8464849354375896,0.6422764227642277,0.5528455284552846,0.8345289335246293,0.7857484457197513,0.3089430894308943,0.9206121472979436,0.9287422285987565,0.6542324246771879
0.427486318710338,0.9359158297465328,0.9579148732663797,0.43185078909612623,0.8053562888570062,0.8546150167384027,0.986131037780966,0.836441893830703,0.9703491152558584,0.9220468675274988,0.8928742228598756,0.9655667144906743,0.8249641319942611,0.8751793400286944,0.8546150167384027,0.836441893830703,0.9359158297465328,0.8928742228598756,0.8751793400286944,0.47106647537063606,0.7116212338593975,0.8833094213295074,0.8048780487804879,0.983739837398374,0.7962697274031564,0.6901004304160688,0.9057867049258728,0.5714968914395027,0.4796747967479675,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.757532281205165,0.65662362505978,0.6422764227642277,0.7321855571496891,0.6489717838354854,0.5781922525107605,0.5318029650884745,0.3333333333333333,0.3849832615973219,0.9387852702056433
0.964560128804266,0.8115734098517455,0.3137254901960784,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5217599234815877,0.1563845050215208,0.7584887613582019,0.6355810616929699,0.09516977522716404,0.7058823529411765,0.16307986609277858,0.19416547106647536,0.8115734098517455,0.7584887613582019,0.7058823529411765,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.5691056910569106,0.5447154471544715,0.13390722142515543,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6451458632233381,0.3562888570062171,0.29411764705882354,0.015781922525107604
0.289503327943697,0.8321377331420373,0.8000956480153036,0.776183644189383,0.681013868962219,0.34433285509325684,0.7565758010521282,0.39406982305117166,0.8450502152080345,0.34146341463414637,0.4084170253467241,0.8914395026303205,0.5117168818747011,0.6365375418460067,0.34433285509325684,0.39406982305117166,0.8321377331420373,0.4084170253467241,0.6365375418460067,0.8273553323768532,0.4921090387374462,0.7489239598278336,0.8522238163558106,0.7833572453371592,0.41750358680057387,0.5839311334289814,0.5447154471544715,0.22859875657580106,0.8565279770444764,0.2845528455284553,0.7570540411286466,0.7962697274031564,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7049258727881397,0.757532281205165,0.5781922525107605,0.9985652797704447,0.9225251076040172,0.9296987087517934,0.5844093735054997
0.0733984484299569,0.2797704447632712,0.32089909134385464,0.3467240554758489,0.18890483022477284,0.5514108082257293,0.29124820659971307,0.5944524151123864,0.5217599234815877,0.8617886178861789,0.8230511716881874,0.7202295552367288,0.7513151602104257,0.8880918220946915,0.5514108082257293,0.5944524151123864,0.2797704447632712,0.8230511716881874,0.8880918220946915,0.47106647537063606,0.4146341463414634,0.5284552845528455,0.683405069344811,0.6781444285031085,0.860832137733142,0.9846963175514108,0.5447154471544715,0.493065518890483,0.5451936872309899,0.9096126255380201,0.38402678144428504,0.585844093735055,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8799617407938786,0.6489717838354854,0.9167862266857962,0.3089430894308943,0.32759445241511237,0.3381157340985175,0.4610234337637494
0.717923167920218,0.7766618842659014,0.3950263032042085,0.3467240554758489,0.6197991391678622,0.2883787661406026,0.38880918220946914,0.47919655667144906,0.6571018651362984,0.26733620277379244,0.8488761358201817,0.683405069344811,0.3476805356288857,0.8517455762792921,0.2883787661406026,0.47919655667144906,0.7766618842659014,0.8488761358201817,0.8517455762792921,0.7403156384505022,0.18173122907699665,0.6886657101865137,0.6169296987087518,0.2864658058345289,0.7780966044954567,0.860832137733142,0.5447154471544715,0.2783357245337159,0.45911047345767575,0.6843615494978479,0.3782879005260641,0.5318029650884745,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.15734098517455763,0.15925394548063126,0.12290769966523195
