ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
b6949140-dd91-4cca-99ae-0290b771a082.Kinect,8/23/2018,0.723288562,0.23,1.37,1.37,0.19,0.99,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.723288562,0.691535151,0.094691535,0.700621712,0.511238642,0.673840268,0.180296509,0.695361071,0.521759923,0.350071736,0.245337159,0.635581062,0.576279292,0.203252033,0.673840268,0.695361071,0.691535151,0.245337159,0.203252033,0.471066475,0.735054998,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.855571497,0.504543281,0.978479197,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.760879962,0.682926829,0.578192253,0.308943089,0.882831181,0.868005739,0.43950263
78b66944-a2d2-4fc1-8cdc-a521ec414620.Kinect,7/26/2018,0.910136493,0.0,0.09,0.28,0.38,0.23,0.0,0.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.910136493,0.279770445,0.695361071,0.346724055,0.442850311,0.163079866,0.257293161,0.511716882,0.521759923,0.617407939,0.841224295,0.635581062,0.097082736,0.835485414,0.163079866,0.511716882,0.279770445,0.841224295,0.835485414,0.540889527,0.355810617,0.339072214,0.245815399,0.286465806,0.394069823,0.384983262,0.556193209,0.354375897,0.817790531,0.353419417,0.530368245,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.896221903,0.308943089,0.148732664,0.151123864,0.051171688
ef211885-6b0c-4118-95af-55d40f2fd20d.Kinect,9/11/2018,0.595036005,0.0,1.5,1.5,0.08,0.25,1.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.595036005,0.543280727,0.894787183,0.923959828,0.985174558,0.229076997,1.0,0.246771879,0.931611669,0.696317551,0.417025347,0.635581062,0.56097561,0.43615495,0.229076997,0.246771879,0.543280727,0.417025347,0.43615495,0.471066475,0.447632712,0.942132951,0.951219512,0.930176949,0.342898135,0.321377331,0.798182688,0.333811573,0.459110473,0.31229077,0.808703969,0.9976088,0.9976088,0.656623625,0.842659015,0.667623147,0.648971784,0.578192253,0.308943089,0.81348637,0.848876136,0.912003826
54efb210-ecda-4463-9961-9cec5079643c.Kinect,8/14/2018,0.258931974,0.12,1.18,0.44,0.0,0.15,0.0,0.0,0.0,0.17,0.0,0.0,1.5,0.73,0.73,0.258931974,0.782879005,0.789574366,0.789574366,0.18890483,0.739837398,0.43711143,0.745098039,0.93974175,0.674318508,0.704925873,0.635581062,0.532281205,0.56432329,0.739837398,0.745098039,0.782879005,0.704925873,0.56432329,0.471066475,0.335724534,0.366810139,0.633668101,0.87374462,0.981826877,0.864658058,0.656145385,0.890004782,0.942132951,0.434241989,0.445719751,0.840746055,0.697274032,0.923003348,0.642276423,0.552845528,0.843137255,0.852223816,0.50215208,0.50071736,0.785748446,0.693448111
4121c5fb-7def-47fc-a9fe-cfa0b7a9db05.Kinect,8/29/2018,0.447968657,1.4,1.47,1.5,0.22,0.15,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.447968657,0.471544715,0.557627929,0.835007174,0.521281683,0.726924916,0.242467719,0.694404591,0.753706361,0.81061693,0.680057389,0.907699665,0.449545672,0.720707795,0.726924916,0.694404591,0.471544715,0.680057389,0.720707795,0.471066475,0.978479197,0.339072214,0.50023912,0.286465806,0.698708752,0.791487327,0.544715447,0.505978001,0.459110473,0.284552846,0.99904352,0.441415591,0.716881875,0.656623625,0.642276423,0.552845528,0.710186514,0.578192253,0.538498326,0.976566236,0.978479197,0.744619799
767e39ac-7a00-49df-8864-efbc7376f5c5.Kinect,8/27/2018,0.644279364,0.0,1.5,1.5,0.0,0.13,0.17,0.06,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.644279364,0.595408895,0.898134864,0.346724055,0.807747489,0.490196078,0.859397418,0.468197035,0.747011,0.274031564,0.210425634,0.705882353,0.816355811,0.178861789,0.490196078,0.468197035,0.595408895,0.210425634,0.178861789,0.471066475,0.191296031,0.868005739,0.922525108,0.725968436,0.306551889,0.321377331,0.544715447,0.766140603,0.459110473,0.284552846,0.805834529,0.903873745,0.848397896,0.656623625,0.681970349,0.552845528,0.648971784,0.578192253,0.612625538,0.148732664,0.151123864,0.571018651
cb44f03f-3308-476d-b9cd-d9158c03d4c6.Kinect,8/20/2018,0.784976989,0.43,1.45,1.5,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784976989,0.544715447,0.405547585,0.746054519,0.743185079,0.741272119,0.527498804,0.755141081,0.521759923,0.594930655,0.210425634,0.635581062,0.095169775,0.178861789,0.741272119,0.755141081,0.544715447,0.210425634,0.178861789,0.471066475,0.754662841,0.62314682,0.56432329,0.286465806,0.306551889,0.321377331,0.592061215,0.461979914,0.907221425,0.284552846,0.608799617,0.441415591,0.830224773,0.656623625,0.642276423,0.552845528,0.718316595,0.578192253,0.308943089,0.469153515,0.515542802,0.489239598
31794397-5f7d-42a6-82a8-caaea2ffea2f.Kinect,10/31/2018,0.407123958,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407123958,0.279770445,0.120994739,0.346724055,0.331898613,0.946437111,0.651362984,0.913916786,0.521759923,0.572453372,0.947393592,0.635581062,0.840267814,0.955045433,0.946437111,0.913916786,0.279770445,0.947393592,0.955045433,0.581539933,0.512195122,0.339072214,0.452893352,0.37685318,0.915351506,0.933524629,0.544715447,0.654232425,0.459110473,0.823529412,0.378287901,0.68962219,0.670970827,0.880918221,0.714968914,0.802965088,0.648971784,0.595887135,0.910090866,0.68483979,0.711621234,0.831659493
47513dce-8bc7-47c6-b165-a4f7876bfa3e.Kinect,8/23/2018,0.716636151,0.0,1.38,1.35,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.716636151,0.890004782,0.361549498,0.346724055,0.277857484,0.227164036,0.222859876,0.194165471,0.521759923,0.355810617,0.256814921,0.635581062,0.787661406,0.404591105,0.227164036,0.194165471,0.890004782,0.256814921,0.404591105,0.471066475,0.197034912,0.839789574,0.820659971,0.286465806,0.306551889,0.321377331,0.707795313,0.722620756,0.459110473,0.284552846,0.493543759,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.236728838,0.219512195,0.137733142
4b92729f-ed4f-449c-93d2-035bee3fce1b.Kinect,10/31/2018,0.407201652,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407201652,0.279770445,0.116212339,0.346724055,0.295074127,0.931133429,0.654232425,0.924438068,0.521759923,0.549976088,0.948350072,0.635581062,0.836920134,0.978479197,0.931133429,0.924438068,0.279770445,0.948350072,0.978479197,0.591104735,0.524629364,0.339072214,0.43758967,0.369679579,0.903873745,0.942132951,0.544715447,0.567192731,0.459110473,0.851745576,0.378287901,0.645624103,0.670970827,0.852223816,0.740793879,0.858919177,0.648971784,0.582018173,0.901482544,0.68483979,0.711621234,0.821616451
df0d61bd-fb9c-4892-b947-1a19fb86ec0f.Kinect,9/26/2018,0.83080455,0.0,1.05,1.16,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.83080455,0.279770445,0.742706839,0.346724055,0.541846007,0.559062649,0.388330942,0.266857963,0.521759923,0.296030607,0.300334768,0.635581062,0.579148733,0.264945002,0.559062649,0.266857963,0.279770445,0.300334768,0.264945002,0.471066475,0.164992826,0.777618364,0.826398852,0.286465806,0.306551889,0.321377331,0.544715447,0.532281205,0.459110473,0.284552846,0.378287901,0.967001435,0.893352463,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.81492109,0.81013869,0.289335246
c81eba0c-a374-4707-a839-b3d38e2029e1.Kinect,6/20/2018,0.642519187,0.0,0.31,0.65,0.13,0.6,0.0,0.53,0.0,0.0,0.59,0.62,0.0,0.0,0.0,0.642519187,0.281205165,0.178861789,0.346724055,0.18890483,0.246771879,0.140124342,0.194165471,0.579148733,0.986131038,0.493543759,0.635581062,0.3758967,0.408895265,0.246771879,0.194165471,0.281205165,0.493543759,0.408895265,0.471066475,0.325681492,0.339072214,0.276901004,0.286465806,0.432807269,0.534672406,0.989956958,0.682448589,0.901482544,0.292682927,0.917742707,0.441415591,0.771879484,0.825442372,0.93687231,0.634146341,0.965566714,0.879961741,0.308943089,0.148732664,0.208990913,0.394548063
d6e92ef6-d9fe-473e-a437-808c97023dbf.Kinect,8/24/2018,0.458442716,0.0,0.04,0.0,0.12,0.64,0.0,0.0,0.0,0.0,0.0,0.23,1.5,0.42,0.31,0.458442716,0.510760402,0.175035868,0.56241033,0.18890483,0.363462458,0.140124342,0.31468197,0.655188905,0.224772836,0.210425634,0.635581062,0.965566714,0.641319943,0.363462458,0.31468197,0.510760402,0.210425634,0.641319943,0.471066475,0.164992826,0.56145385,0.638450502,0.631755141,0.721186035,0.855571497,0.955045433,0.664753706,0.459110473,0.398373984,0.378287901,0.858440937,0.670970827,0.656623625,0.884265901,0.945958871,0.828790053,0.578192253,0.554758489,0.148732664,0.151123864,0.321377331
cfa6605d-f8b4-4d08-be34-b07fc26a09a4.Kinect,7/20/2018,0.691504746,1.0,1.25,1.34,0.53,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691504746,0.279770445,0.762314682,0.87278814,0.648493544,0.710186514,0.140124342,0.784313725,0.521759923,0.290291726,0.210425634,0.635581062,0.302725968,0.178861789,0.710186514,0.784313725,0.279770445,0.210425634,0.178861789,0.471066475,0.839311334,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.118125299,0.540411286,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.710186514,0.815877571,0.446676231
adcf23ad-2d1c-43b2-b0f6-3ca1ec2d619e.Kinect,9/26/2018,0.803923171,0.0,1.27,1.0,0.0,0.41,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.803923171,0.349115256,0.471066475,0.491630799,0.358680057,0.163079866,0.344811095,0.194165471,0.521759923,0.322812052,0.529411765,0.765662363,0.670970827,0.461979914,0.163079866,0.194165471,0.349115256,0.529411765,0.461979914,0.721664275,0.164992826,0.732185557,0.351984696,0.286465806,0.698230512,0.741750359,0.648971784,0.802965088,0.459110473,0.284552846,0.378287901,0.513151602,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.803443329,0.864179818,0.494500239,0.118125299
503ccbcc-d2d9-453e-b94f-70890c04ebbc.Kinect,6/20/2018,0.689529682,0.0,0.3,0.94,0.04,0.09,0.0,0.69,0.0,0.0,0.25,0.33,0.0,0.0,0.0,0.689529682,0.384983262,0.387852702,0.346724055,0.18890483,0.163079866,0.233381157,0.194165471,0.521759923,0.666666667,0.283596365,0.635581062,0.144906743,0.270205643,0.163079866,0.194165471,0.384983262,0.283596365,0.270205643,0.704447633,0.421329507,0.339072214,0.307508369,0.487804878,0.306551889,0.321377331,0.702534672,0.258249641,0.459110473,0.587757054,0.758967001,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.68531803,0.645624103,0.892874223,0.860832138,0.036824486
db8c4794-beb5-4699-b64e-cb8d7fe98320.Kinect,8/23/2018,0.473010066,0.01,1.5,1.5,0.0,0.0,1.02,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.473010066,0.279770445,0.092300335,0.346724055,0.394548063,0.280726925,0.140124342,0.261119082,0.521759923,0.180774749,0.210425634,0.635581062,0.43950263,0.178861789,0.280726925,0.261119082,0.279770445,0.210425634,0.178861789,0.471066475,0.490196078,0.971783835,0.953610713,0.906743185,0.325681492,0.321377331,0.544715447,0.468197035,0.459110473,0.284552846,0.378287901,0.474892396,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.602582496,0.148732664,0.151123864,0.179818269
6bf4304f-3ca5-438c-aaf0-adaecc7b6d60.Kinect,7/16/2018,0.689445354,1.5,1.08,1.08,0.06,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689445354,0.279770445,0.182209469,0.788139646,0.584409374,0.477761836,0.140124342,0.648493544,0.838833094,0.884265901,0.695361071,0.635581062,0.095169775,0.441415591,0.477761836,0.648493544,0.279770445,0.695361071,0.441415591,0.592061215,1.0,0.339072214,0.245815399,0.428503109,0.915829747,0.683883309,0.87422286,0.389765662,0.722142516,0.284552846,0.653754185,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.684361549,0.962219034,0.383070301,0.605930177,0.523194644,0.478718317
cf23566d-663c-40a5-8a66-54114d3cd3a3.Kinect,8/13/2018,0.397699375,0.0,1.11,1.31,0.0,0.66,0.51,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397699375,0.783357245,0.284552846,0.465805835,0.429459589,0.334768054,0.392156863,0.360593018,0.950741272,0.487804878,0.210425634,0.635581062,0.392635103,0.405069345,0.334768054,0.360593018,0.783357245,0.210425634,0.405069345,0.921568627,0.164992826,0.706838833,0.698708752,0.772357724,0.306551889,0.321377331,0.544715447,0.510760402,0.459110473,0.284552846,0.903395505,0.726924916,0.670970827,0.656623625,0.843137255,0.632711621,0.648971784,0.674318508,0.69010043,0.963175514,0.962219034,0.396461023
25f7ed48-5680-45d6-b750-f2677d7c8806.Kinect,5/10/2018,0.850795768,0.0,1.28,1.22,0.0,0.11,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.850795768,0.408417025,0.092300335,0.346724055,0.18890483,0.746532759,0.566236251,0.807269249,0.56288857,0.208512673,0.279292205,0.673362028,0.095169775,0.318507891,0.746532759,0.807269249,0.408417025,0.279292205,0.318507891,0.471066475,0.31276901,0.713055954,0.799617408,0.643232903,0.341941655,0.364418938,0.577714012,0.456241033,0.707795313,0.284552846,0.378287901,0.673362028,0.764227642,0.656623625,0.642276423,0.644667623,0.648971784,0.578192253,0.821616451,0.173122908,0.151123864,0.485413678
f6bb9cfe-75e9-4a7b-b3c6-5c5dc2a7c871.Kinect,10/19/2018,0.839567675,0.0,1.3,1.3,0.06,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.839567675,0.699186992,0.31133429,0.761836442,0.753228121,0.291726447,0.166905787,0.194165471,0.521759923,0.641798183,0.714968914,0.635581062,0.18794835,0.713055954,0.291726447,0.194165471,0.699186992,0.714968914,0.713055954,0.638928742,0.289335246,0.339072214,0.294595887,0.81252989,0.692013391,0.633189861,0.544715447,0.238641798,0.825442372,0.978957437,0.49689144,0.852223816,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.790530846,0.381157341,0.461979914,0.178383549
e3d0eaed-5ce9-4dba-b526-5d873fb445af.Kinect,6/6/2018,0.667313685,0.0,0.02,1.0,0.05,0.01,1.01,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.667313685,0.279770445,0.846484935,0.346724055,0.843615495,0.163079866,0.554280249,0.194165471,0.521759923,0.417981827,0.454328073,0.635581062,0.206121473,0.551889048,0.163079866,0.194165471,0.279770445,0.454328073,0.551889048,0.471066475,0.269249163,0.68483979,0.863223338,0.905308465,0.428981349,0.470588235,0.713055954,0.304160689,0.476327116,0.284552846,0.520803443,0.949784792,0.879005261,0.829268293,0.642276423,0.552845528,0.648971784,0.578192253,0.684361549,0.283596365,0.390722143,0.24725012
0fb70196-8bfd-45e2-b2c8-61666a57de4e.Kinect,9/7/2018,0.547701676,1.11,1.38,1.42,0.11,1.2,0.0,0.0,0.37,0.02,0.0,0.0,0.0,0.0,0.0,0.547701676,0.279770445,0.505021521,0.472979436,0.216164515,0.697274032,0.824964132,0.861310378,0.716403635,0.612625538,0.492109039,0.635581062,0.1229077,0.467240555,0.697274032,0.861310378,0.279770445,0.492109039,0.467240555,0.471066475,0.891439503,0.355332377,0.272596844,0.286465806,0.619799139,0.62745098,0.620755619,0.402199904,0.888091822,0.323768532,0.900526064,0.824485892,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.790052606,0.808225729,0.833094213,0.697274032
3251ba1a-176f-4486-973a-49d18b648d97.Kinect,8/17/2018,0.407226769,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407226769,0.279770445,0.131037781,0.346724055,0.317073171,0.945480631,0.646580583,0.913438546,0.521759923,0.570540411,0.94021999,0.635581062,0.851745576,0.959349593,0.945480631,0.913438546,0.279770445,0.94021999,0.959349593,0.56241033,0.479674797,0.339072214,0.49832616,0.396461023,0.946437111,0.907221425,0.544715447,0.829746533,0.459110473,0.75035868,0.378287901,0.789574366,0.670970827,0.945002391,0.642276423,0.596365375,0.648971784,0.743185079,0.943567671,0.68483979,0.711621234,0.87326638
306e2aab-84b8-4a91-a31f-196bf2dd2cf0.Kinect,7/17/2018,0.798903453,0.0,0.84,0.08,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798903453,0.279770445,0.700143472,0.677666188,0.18890483,0.295552367,0.600191296,0.445719751,0.521759923,0.412242946,0.237685318,0.635581062,0.510282162,0.785270206,0.295552367,0.445719751,0.279770445,0.237685318,0.785270206,0.956480153,0.164992826,0.339072214,0.245815399,0.591582975,0.358680057,0.473457676,0.544715447,0.116212339,0.462458154,0.693448111,0.767575323,0.441415591,0.670970827,0.656623625,0.87565758,0.898613104,0.648971784,0.87804878,0.43902439,0.148732664,0.158775705,0.235772358
a3d33334-b288-4ab3-9faf-f37c15730077.Kinect,9/26/2018,0.647647786,0.0,1.1,1.31,0.0,0.0,0.0,0.0,0.0,0.01,1.1,0.0,0.0,0.0,0.0,0.647647786,0.279770445,0.658058345,0.660927786,0.661406026,0.163079866,0.407938785,0.2482066,0.521759923,0.449545672,0.280248685,0.697752272,0.369679579,0.279292205,0.163079866,0.2482066,0.279770445,0.280248685,0.279292205,0.629842181,0.171688187,0.646580583,0.618842659,0.527977044,0.306551889,0.321377331,0.544715447,0.193208991,0.870396939,0.284552846,0.44045911,0.704447633,0.852223816,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.346245815,0.917264467,0.93926351,0.105212817
0a7a1f97-2eb8-4b8b-bf4f-8078101a6fab.Kinect,9/27/2018,0.474263233,1.08,1.38,1.3,0.0,0.26,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474263233,0.869918699,0.606886657,0.396939264,0.943089431,0.798182688,0.946437111,0.81252989,0.849832616,0.207556193,0.730272597,0.782400765,0.238641798,0.707317073,0.798182688,0.81252989,0.869918699,0.730272597,0.707317073,0.471066475,0.894787183,0.904830225,0.87422286,0.954567193,0.742228599,0.321377331,0.744619799,0.253945481,0.459110473,0.637972262,0.676231468,0.655188905,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.767097083,0.308943089,0.268292683,0.287422286,0.793878527
33564ca1-a7fd-49cd-80a6-01f059f7c463.Kinect,5/10/2018,0.815681419,0.44,1.36,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815681419,0.279770445,0.775227164,0.731707317,0.517934003,0.530368245,0.140124342,0.507890961,0.521759923,0.231946437,0.395504543,0.635581062,0.347202296,0.219512195,0.530368245,0.507890961,0.279770445,0.395504543,0.219512195,0.471066475,0.796747967,0.693926351,0.743663319,0.472979436,0.486370158,0.359636538,0.544715447,0.670970827,0.459110473,0.570062171,0.378287901,0.441415591,0.68962219,0.656623625,0.642276423,0.552845528,0.698230512,0.578192253,0.308943089,0.806791009,0.798182688,0.270683883
fb208d09-d9d3-4eb2-8c16-948227e11596.Kinect,7/31/2018,0.570897525,0.11,1.19,1.24,0.04,0.68,1.05,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.570897525,0.81444285,0.818268771,0.346724055,0.669057867,0.198947872,0.355810617,0.194165471,0.537063606,0.826877092,0.681970349,0.695839311,0.447154472,0.840267814,0.198947872,0.194165471,0.81444285,0.681970349,0.840267814,0.692969871,0.662362506,0.858919177,0.862266858,0.793878527,0.546150167,0.742228599,0.544715447,0.668101387,0.459110473,0.284552846,0.378287901,0.777140124,0.670970827,0.656623625,0.642276423,0.621712099,0.648971784,0.845528455,0.412242946,0.362505978,0.151123864,0.222859876
86ea14bd-5ee5-49e5-b7c1-01c913c6511e.Kinect,10/4/2018,0.459392595,0.28,0.66,0.53,0.72,1.41,1.18,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.459392595,0.954567193,0.760879962,0.346724055,0.474414156,0.163079866,0.978000956,0.219512195,0.521759923,0.203730273,0.543758967,0.93830703,0.164514586,0.43758967,0.163079866,0.219512195,0.954567193,0.543758967,0.43758967,0.531802965,0.711142994,0.790052606,0.738880918,0.852223816,0.493543759,0.543280727,0.544715447,0.869918699,0.68914395,0.489239598,0.603538977,0.441415591,0.670970827,0.656623625,0.950263032,0.866092779,0.648971784,0.578192253,0.720707795,0.803443329,0.836920134,0.591104735
bf6e0283-3b8a-408a-a069-f5159ab85b83.Kinect,9/6/2018,0.073396787,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.073396787,0.279770445,0.325203252,0.346724055,0.18890483,0.542324247,0.294117647,0.592061215,0.521759923,0.857962697,0.824485892,0.721186035,0.753706361,0.892395983,0.542324247,0.592061215,0.279770445,0.824485892,0.892395983,0.471066475,0.395982783,0.517934003,0.692491631,0.681013869,0.863701578,0.981348637,0.544715447,0.570540411,0.568627451,0.883787661,0.386896222,0.611190818,0.670970827,0.656623625,0.642276423,0.835963654,0.746532759,0.919655667,0.308943089,0.327594452,0.342898135,0.445241511
b0757686-3d31-4c8c-ba5e-437932e97d14.Kinect,9/26/2018,0.638296746,0.0,1.28,1.5,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.638296746,0.279770445,0.092300335,0.629842181,0.809182209,0.87278814,0.798182688,0.976566236,0.521759923,0.513629842,0.210425634,0.635581062,0.521759923,0.178861789,0.87278814,0.976566236,0.279770445,0.210425634,0.178861789,0.471066475,0.164992826,0.492109039,0.631755141,0.286465806,0.306551889,0.321377331,0.854136777,0.742706839,0.459110473,0.483022477,0.383070301,0.636537542,0.87757054,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.595408895,0.631755141,0.573888092,0.68531803
17a7c756-10f4-46e8-8e7b-8e42cae8076a.Kinect,9/4/2018,0.805975242,0.0,1.44,1.5,0.0,0.06,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.805975242,0.279770445,0.446676231,0.346724055,0.657580105,0.231468197,0.353897657,0.194165471,0.670014347,0.514586322,0.210425634,0.635581062,0.600669536,0.178861789,0.231468197,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.198947872,0.884744142,0.926351028,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.884744142,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.369201339,0.148732664,0.151123864,0.1252989
3badef1a-1dbc-42e1-88fb-6b56e8eff52e.Kinect,5/31/2018,0.789663709,0.0,0.26,1.17,0.19,0.71,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789663709,0.684361549,0.092300335,0.37398374,0.18890483,0.362027738,0.524151124,0.554758489,0.521759923,0.156384505,0.826877092,0.635581062,0.095169775,0.850789096,0.362027738,0.554758489,0.684361549,0.826877092,0.850789096,0.512195122,0.208990913,0.339072214,0.245815399,0.286465806,0.43567671,0.447154472,0.544715447,0.448589192,0.459110473,0.897656624,0.517934003,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.851267336,0.763749402,0.148732664,0.151123864,0.119560019
d98389ac-8a60-4495-9230-09810a27a4c6.Kinect,10/26/2018,0.640440639,0.01,1.46,1.5,0.01,0.0,0.0,0.0,0.0,0.0,0.22,1.03,0.0,0.0,0.0,0.640440639,0.629842181,0.355810617,0.898613104,0.205643233,0.535150646,0.140124342,0.720707795,0.521759923,0.659493066,0.571975132,0.635581062,0.596843615,0.343376375,0.535150646,0.720707795,0.629842181,0.571975132,0.343376375,0.637015782,0.595887135,0.393591583,0.425633668,0.582018173,0.712099474,0.321377331,0.641319943,0.865136298,0.824007652,0.284552846,0.378287901,0.441415591,0.670970827,0.81300813,0.807269249,0.800095648,0.893352463,0.910090866,0.566236251,0.321855571,0.151123864,0.395504543
3afe9add-e8bf-4610-9cb7-c3a2bea5fcd6.Kinect,8/25/2018,0.407026275,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407026275,0.279770445,0.131994261,0.346724055,0.334768054,0.952654232,0.655188905,0.921568627,0.521759923,0.558106169,0.954088953,0.635581062,0.869440459,0.961262554,0.952654232,0.921568627,0.279770445,0.954088953,0.961262554,0.577714012,0.505021521,0.339072214,0.461023434,0.449067432,0.920133907,0.927785748,0.544715447,0.691535151,0.459110473,0.81157341,0.378287901,0.707795313,0.670970827,0.892395983,0.695839311,0.776183644,0.648971784,0.603538977,0.917742707,0.779531325,0.785270206,0.850310856
a62c5b4d-53b6-45f2-915d-31c281c078cc.Kinect,9/26/2018,0.941851194,0.0,0.53,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.941851194,0.292204687,0.459110473,0.422764228,0.18890483,0.411286466,0.140124342,0.419416547,0.521759923,0.216164515,0.259684362,0.635581062,0.190817791,0.285031086,0.411286466,0.419416547,0.292204687,0.259684362,0.285031086,0.471066475,0.407460545,0.339072214,0.253945481,0.460545194,0.306551889,0.321377331,0.544715447,0.523672884,0.459110473,0.478240077,0.378287901,0.584887614,0.773314204,0.656623625,0.642276423,0.552845528,0.771401243,0.756097561,0.308943089,0.715447154,0.724055476,0.023433764
