AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.389244578,0.37302726,0.579626973,0.699665232,0.352462936,0.243902439,0.56336681,0.284552846,0.916307987,0.425155428,0.369201339,0.635581062,0.544715447,0.540889527,0.243902439,0.284552846,0.37302726,0.369201339,0.540889527,0.979913917,0.164992826,0.517455763,0.582018173,0.829746533,0.419894787,0.381157341,0.723098996,0.776183644,0.459110473,0.905308465,0.99904352,0.441415591,0.776183644,0.656623625,0.925872788,0.844571975,0.841224295,0.578192253,0.529411765,0.740315638,0.514586322,0.504543281,81121f55-bdd2-458f-bcf8-513cd3ead2e7.Kinect
0.653709638,0.494500239,0.906743185,0.346724055,0.197034912,0.163079866,0.140124342,0.288378766,0.521759923,0.450980392,0.226207556,0.635581062,0.62601626,0.190817791,0.163079866,0.288378766,0.494500239,0.226207556,0.190817791,0.834528934,0.580105213,0.391200383,0.394548063,0.694882831,0.306551889,0.321377331,0.554280249,0.092778575,0.554280249,0.534194165,0.378287901,0.441415591,0.670970827,0.725011956,0.928263989,0.862745098,0.648971784,0.578192253,0.340985175,0.148732664,0.153036824,0.088952654,e307c47d-0030-495a-99ce-e9775095a20e.Kinect
0.652941249,0.598756576,0.631276901,0.791487327,0.43711143,0.653275945,0.711621234,0.693926351,0.521759923,0.802008608,0.838354854,0.635581062,0.230033477,0.695361071,0.653275945,0.693926351,0.598756576,0.838354854,0.695361071,0.62792922,0.849832616,0.636059302,0.245815399,0.516499283,0.967957915,0.742706839,0.544715447,0.694882831,0.895743663,0.346245815,0.56384505,0.441415591,0.821616451,0.864179818,0.642276423,0.552845528,0.788617886,0.982305117,0.362027738,0.68914395,0.588713534,0.62314682,cf564289-5a90-41a6-8351-08359fc1342d.Kinect
0.856744445,0.571496891,0.092300335,0.346724055,0.227164036,0.453849833,0.153036824,0.530368245,0.521759923,0.171209947,0.758010521,0.635581062,0.270205643,0.861310378,0.453849833,0.530368245,0.571496891,0.758010521,0.861310378,0.471066475,0.164992826,0.339072214,0.264466762,0.286465806,0.450023912,0.557149689,0.544715447,0.092778575,0.459110473,0.660927786,0.378287901,0.441415591,0.670970827,0.656623625,0.719273075,0.746054519,0.648971784,0.849354376,0.475848876,0.148732664,0.151123864,0.070779531,a592f7e8-31f8-4055-b276-661cba54374a.Kinect
0.381914145,0.841702535,0.963653754,0.62362506,0.802965088,0.654232425,0.87565758,0.542324247,0.883309421,0.50071736,0.504065041,0.635581062,0.128168341,0.529411765,0.654232425,0.542324247,0.841702535,0.504065041,0.529411765,0.767097083,0.962219034,0.860832138,0.920133907,0.946437111,0.701099952,0.620755619,0.700143472,0.366331899,0.459110473,0.284552846,0.844093735,0.441415591,0.724533716,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.775227164,0.957436633,0.956958393,0.791009087,70c5fa65-6e68-430e-8a99-e4744f672607.Kinect
0.659760377,0.307986609,0.511716882,0.885222382,0.662362506,0.350071736,0.598756576,0.410329986,0.595408895,0.318986131,0.347680536,0.702534672,0.228598757,0.320899091,0.350071736,0.410329986,0.307986609,0.347680536,0.320899091,0.725968436,0.882831181,0.470109995,0.594452415,0.482544237,0.306551889,0.399330464,0.68914395,0.736489718,0.459110473,0.414634146,0.378287901,0.441415591,0.785748446,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.732185557,0.996652319,0.99808704,0.455284553,77f52e42-7fd4-4acc-9bb9-e36cd52ddc63.Kinect
0.806075917,0.279770445,0.335246294,0.346724055,0.233381157,0.981348637,0.787661406,0.990435198,0.521759923,0.943089431,0.210425634,0.635581062,0.278813965,0.178861789,0.981348637,0.990435198,0.279770445,0.210425634,0.178861789,0.471066475,0.327594452,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.901482544,0.221425155,0.459110473,0.512195122,0.579148733,0.441415591,0.670970827,0.739837398,0.697274032,0.552845528,0.87613582,0.676709708,0.478240077,0.571496891,0.615494978,0.669536107,fc948cc1-417c-4996-a61a-cb55a5cbe48c.Kinect
0.421278191,0.279770445,0.164036346,0.346724055,0.344332855,0.967957915,0.634624582,0.961262554,0.521759923,0.352462936,0.977044476,0.635581062,0.879483501,0.989956958,0.967957915,0.961262554,0.279770445,0.977044476,0.989956958,0.549019608,0.457197513,0.339072214,0.507890961,0.43950263,0.957436633,0.892874223,0.544715447,0.908177905,0.459110473,0.697752272,0.378287901,0.837876614,0.670970827,0.972740316,0.642276423,0.552845528,0.764227642,0.785270206,0.957914873,0.611190818,0.668579627,0.915351506,1f79729d-62e6-4ee3-be27-ecfc070817e7.Kinect
0.405499089,0.693926351,0.402199904,0.950263032,0.536585366,0.850789096,0.772357724,0.879005261,0.521759923,0.819225251,0.68962219,0.635581062,0.263032042,0.518412243,0.850789096,0.879005261,0.693926351,0.68962219,0.518412243,0.653754185,0.976566236,0.767575323,0.81444285,0.464849354,0.763749402,0.645624103,0.926829268,0.672883788,0.972262076,0.571018651,0.834050693,0.505978001,0.926351028,0.830224773,0.642276423,0.552845528,0.866092779,0.771401243,0.698708752,0.43472023,0.456719273,0.910090866,86567a8d-fd1a-4c38-99f5-bf7e38dd6b04.Kinect
0.78247693,0.588713534,0.890961263,0.346724055,0.5011956,0.181252989,0.586322334,0.194165471,0.521759923,0.923003348,0.629363941,0.635581062,0.391678623,0.655667145,0.181252989,0.194165471,0.588713534,0.629363941,0.655667145,0.471066475,0.597800096,0.902917264,0.894308943,0.710186514,0.306551889,0.321377331,0.859397418,0.418938307,0.459110473,0.284552846,0.378287901,0.441415591,0.836920134,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.442372071,0.463414634,0.183165949,57b6decd-d8da-45b2-9061-c3367082ae7a.Kinect
0.709727887,0.37254902,0.848397896,0.346724055,0.383548541,0.183644189,0.210425634,0.194165471,0.591582975,0.176470588,0.421329507,0.75035868,0.49928264,0.4988044,0.183644189,0.194165471,0.37254902,0.421329507,0.4988044,0.471066475,0.224772836,0.664275466,0.664275466,0.590626495,0.423720708,0.425155428,0.544715447,0.092778575,0.459110473,0.284552846,0.405069345,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.403634625,0.588713534,0.614538498,0.027737924,360eaa7c-df0e-4742-995b-79ee7893f79e.Kinect
0.913551859,0.31229077,0.424198948,0.346724055,0.18890483,0.163079866,0.382592061,0.418460067,0.521759923,0.460545194,0.896221903,0.635581062,0.256814921,0.87613582,0.163079866,0.418460067,0.31229077,0.896221903,0.87613582,0.693448111,0.43998087,0.339072214,0.245815399,0.286465806,0.642276423,0.695839311,0.544715447,0.576279292,0.705882353,0.848397896,0.634624582,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.818268771,0.440937351,0.382113821,0.381635581,0.070301291,8f0b067e-cc1e-4f73-8b65-3b5b0797a8ea.Kinect
0.676982388,0.674796748,0.634146341,0.958871353,0.932089909,0.799139168,0.958393113,0.669536107,0.614538498,0.494978479,0.720229555,0.635581062,0.799617408,0.678144429,0.799139168,0.669536107,0.674796748,0.720229555,0.678144429,0.823529412,0.973218556,0.888570062,0.895265423,0.286465806,0.306551889,0.762314682,0.954567193,0.918699187,0.459110473,0.712577714,0.81396461,0.965088474,0.946437111,0.806791009,0.908656145,0.961262554,0.966523195,0.578192253,0.492109039,0.640841703,0.723098996,0.978000956,01e9ae95-b749-4081-a366-971f4d62649f.Kinect
0.150247021,0.340985175,0.092300335,0.755141081,0.667623147,0.884744142,0.489717838,0.8747011,0.579626973,0.433285509,0.99952176,0.637015782,0.961740794,0.99856528,0.884744142,0.8747011,0.340985175,0.99952176,0.99856528,0.471066475,0.555714969,0.339072214,0.894787183,0.912482066,0.964610234,0.488761358,0.980392157,1.0,0.603538977,0.528455285,0.99904352,0.441415591,0.807747489,1.0,1.0,1.0,1.0,1.0,0.99856528,0.62362506,0.664753706,0.99856528,35fd3d42-f887-42e1-b51b-5a996c02a40e.Kinect
0.593366395,0.554280249,0.410808226,0.346724055,0.281205165,0.454328073,0.359158297,0.344811095,0.620755619,0.943567671,0.634146341,0.635581062,0.730272597,0.403634625,0.454328073,0.344811095,0.554280249,0.634146341,0.403634625,0.821138211,0.164992826,0.62553802,0.597321856,0.43567671,0.770923003,0.81348637,0.960784314,0.37685318,0.643711143,0.386417982,0.491152559,0.808225729,0.770444763,0.656623625,0.861310378,0.569583931,0.648971784,0.620755619,0.81109517,0.148732664,0.177905308,0.208990913,81fd7afa-715d-420f-894a-37b061e9e3bf.Kinect
0.656468003,0.570062171,0.488283118,0.851745576,0.991869919,0.984218077,0.944045911,0.986609278,0.521759923,0.156384505,0.242467719,0.635581062,0.095169775,0.200382592,0.984218077,0.986609278,0.570062171,0.242467719,0.200382592,0.471066475,0.946915352,0.843137255,0.763271162,0.286465806,0.315638451,0.589191774,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.960306074,0.960306074,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.87422286,0.826877092,0.958871353,4f8c3130-dbcc-4897-bb9c-391327f0c1fd.Kinect
0.84385047,0.279770445,0.18507891,0.576279292,0.528455285,0.163079866,0.140124342,0.194165471,0.633189861,0.156384505,0.330463893,0.635581062,0.789574366,0.327116212,0.163079866,0.194165471,0.279770445,0.330463893,0.327116212,0.800573888,0.283596365,0.598278336,0.343376375,0.326159732,0.470109995,0.514586322,0.544715447,0.905308465,0.518412243,0.852702056,0.55954089,0.441415591,0.670970827,0.656623625,0.869440459,0.765662363,0.857006217,0.578192253,0.583452893,0.148732664,0.151123864,0.134863702,f9a2f4a2-c452-4388-a95d-962b3a446062.Kinect
0.453901472,0.279770445,0.528455285,0.649450024,0.885222382,0.584409374,0.402678144,0.473457676,0.521759923,0.277379244,0.364897178,0.635581062,0.604495457,0.296508847,0.584409374,0.473457676,0.279770445,0.364897178,0.296508847,0.471066475,0.81492109,0.831659493,0.863701578,0.633668101,0.306551889,0.321377331,0.604495457,0.800573888,0.459110473,0.31468197,0.653275945,0.976566236,0.670970827,0.771879484,0.741750359,0.552845528,0.648971784,0.578192253,0.308943089,0.383070301,0.318029651,0.543758967,2defb2ed-532a-4415-9885-a33549dd3170.Kinect
0.550993308,0.899569584,0.996174079,0.669057867,0.444285031,0.677666188,0.4988044,0.639885222,0.715447154,0.156384505,0.452893352,0.879483501,0.62553802,0.5011956,0.677666188,0.639885222,0.899569584,0.452893352,0.5011956,0.471066475,0.896700143,0.370157819,0.621233859,0.929698709,0.669536107,0.528455285,0.597800096,0.448110952,0.550454328,0.449067432,0.720229555,0.441415591,0.670970827,0.656623625,0.642276423,0.756575801,0.648971784,0.578192253,0.798660928,0.481109517,0.513151602,0.656145385,be161b28-d0ff-456c-a9a5-ce5ef39a62a5.Kinect
0.683307836,0.432329029,0.259684362,0.399808704,0.630320421,0.207556193,0.620755619,0.194165471,0.949306552,0.930176949,0.458632233,0.87517934,0.221425155,0.457197513,0.207556193,0.194165471,0.432329029,0.458632233,0.457197513,0.816355811,0.173122908,0.794356767,0.757054041,0.837876614,0.644667623,0.678144429,0.782879005,0.424677188,0.459110473,0.284552846,0.496413199,0.878527021,0.949306552,0.656623625,0.642276423,0.81109517,0.648971784,0.578192253,0.308943089,0.714968914,0.636537542,0.244858919,6a4e779b-4bb1-4ed3-b81d-744e240cbfdb.Kinect
0.684287263,0.62219034,0.406504065,0.955045433,0.775227164,0.725968436,0.416547107,0.717838355,0.521759923,0.587278814,0.298900048,0.635581062,0.172166428,0.387374462,0.725968436,0.717838355,0.62219034,0.298900048,0.387374462,0.471066475,0.898613104,0.613103778,0.327116212,0.286465806,0.638928742,0.863701578,0.544715447,0.18603539,0.643232903,0.481109517,0.553802009,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.735533238,0.804399809,0.308943089,0.148732664,0.169296987,0.555236729,8339a524-d469-413f-aa87-fbbfe2b5534c.Kinect
0.728633025,0.479196557,0.834528934,0.346724055,0.760879962,0.163079866,0.773314204,0.194165471,0.913916786,0.947393592,0.445241511,0.948828312,0.197513152,0.579626973,0.163079866,0.194165471,0.479196557,0.445241511,0.579626973,0.471066475,0.302725968,0.948350072,0.93591583,0.730272597,0.306551889,0.56480153,0.899091344,0.318986131,0.459110473,0.284552846,0.639406982,0.948828312,0.823529412,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.31085605,0.355332377,0.180774749,0.386896222,c3bced09-cfe8-4738-b1c1-650bbf969fd2.Kinect
0.864833917,0.279770445,0.483978957,0.346724055,0.18890483,0.340985175,0.424677188,0.431850789,0.521759923,0.528455285,0.37398374,0.635581062,0.493065519,0.178861789,0.340985175,0.431850789,0.279770445,0.37398374,0.178861789,0.471066475,0.346245815,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.821616451,0.529411765,0.966523195,0.725968436,0.478240077,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.039215686,af691d6c-d9d9-4581-823d-4cbda4cae631.Kinect
0.608970349,0.620755619,0.411764706,0.346724055,0.426111908,0.163079866,0.258727881,0.194165471,0.521759923,0.156384505,0.296508847,0.635581062,0.320420851,0.31181253,0.163079866,0.194165471,0.620755619,0.296508847,0.31181253,0.471066475,0.916786227,0.679579149,0.758967001,0.860832138,0.474892396,0.321377331,0.544715447,0.490196078,0.459110473,0.431850789,0.548063128,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.759923482,0.226685796,0.239120038,0.154949785,fd0f95c5-adfa-4b97-8052-029318b71e12.Kinect
0.778062753,0.402678144,0.471544715,0.346724055,0.442372071,0.163079866,0.140124342,0.194165471,0.744619799,0.49832616,0.556671449,0.635581062,0.62458154,0.485891918,0.163079866,0.194165471,0.402678144,0.556671449,0.485891918,0.766140603,0.164992826,0.615494978,0.286944046,0.583931133,0.670970827,0.81013869,0.915829747,0.180774749,0.8723099,0.557627929,0.839789574,0.441415591,0.670970827,0.656623625,0.858440937,0.776661884,0.648971784,0.704447633,0.697752272,0.173601148,0.193208991,0.167862267,d6fbcb4c-0c8f-411b-bfa4-ae0ae9256fa6.Kinect
0.4072802,0.279770445,0.144906743,0.346724055,0.331420373,0.954567193,0.666188427,0.942611191,0.521759923,0.538498326,0.953132473,0.635581062,0.843615495,0.948350072,0.954567193,0.942611191,0.279770445,0.953132473,0.948350072,0.602582496,0.549976088,0.339072214,0.411286466,0.360593018,0.894308943,0.953610713,0.544715447,0.427546628,0.459110473,0.87757054,0.378287901,0.547106648,0.670970827,0.656623625,0.81205165,0.923481588,0.648971784,0.578192253,0.887613582,0.68483979,0.711621234,0.849354376,2112cc51-accf-4a52-b6c1-224a9e4bb2e6.Kinect
0.976031797,0.284074605,0.092300335,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.163079866,0.194165471,0.284074605,0.210425634,0.178861789,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.00047824,c8ef9d62-de0d-4d3a-9697-1001dbdf7144.Kinect
0.849007072,0.670014347,0.709230033,0.353897657,0.351506456,0.692013391,0.18890483,0.56193209,0.521759923,0.450502152,0.555714969,0.635581062,0.257771401,0.178861789,0.692013391,0.56193209,0.670014347,0.555714969,0.178861789,0.471066475,0.425633668,0.838354854,0.804399809,0.286465806,0.306551889,0.351028216,0.926351028,0.383548541,0.87374462,0.536585366,0.378287901,0.617886179,0.670970827,0.656623625,0.799139168,0.715925395,0.849354376,0.578192253,0.586322334,0.607843137,0.648493544,0.348637016,bad3d708-04ee-49f6-8aaf-c37c2c0a88ec.Kinect
0.941851194,0.292204687,0.459110473,0.422764228,0.18890483,0.411286466,0.140124342,0.419416547,0.521759923,0.216164515,0.259684362,0.635581062,0.190817791,0.285031086,0.411286466,0.419416547,0.292204687,0.259684362,0.285031086,0.471066475,0.407460545,0.339072214,0.253945481,0.460545194,0.306551889,0.321377331,0.544715447,0.523672884,0.459110473,0.478240077,0.378287901,0.584887614,0.773314204,0.656623625,0.642276423,0.552845528,0.771401243,0.756097561,0.308943089,0.715447154,0.724055476,0.023433764,a62c5b4d-53b6-45f2-915d-31c281c078cc.Kinect
0.738330632,0.359158297,0.093256815,0.93878527,0.62601626,0.853658537,0.43567671,0.871831659,0.521759923,0.702056432,0.210425634,0.635581062,0.441415591,0.178861789,0.853658537,0.871831659,0.359158297,0.210425634,0.178861789,0.471066475,0.834050693,0.339072214,0.245815399,0.286465806,0.306551889,0.456719273,0.81252989,0.761836442,0.908177905,0.742706839,0.378287901,0.441415591,0.670970827,0.861788618,0.642276423,0.552845528,0.746054519,0.578192253,0.767575323,0.920133907,0.909612626,0.745098039,ef49ad90-0b6d-4d00-b007-bbc0ddee151d.Kinect
0.840508952,0.381635581,0.196078431,0.932568149,0.338115734,0.301769488,0.155906265,0.487804878,0.521759923,0.383548541,0.683883309,0.635581062,0.231468197,0.647537064,0.301769488,0.487804878,0.381635581,0.683883309,0.647537064,0.516021043,0.164992826,0.419416547,0.336202774,0.823529412,0.714968914,0.475370636,0.547584888,0.320420851,0.840267814,0.297465328,0.378287901,0.717838355,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.636059302,0.148732664,0.151123864,0.113342898,e6b1bea4-ac2d-4ee3-bee3-998aaec37d8e.Kinect
0.707395497,0.37733142,0.092300335,0.911525586,0.355810617,0.163079866,0.163079866,0.194165471,0.521759923,0.763271162,0.531324725,0.635581062,0.37302726,0.50263032,0.163079866,0.194165471,0.37733142,0.531324725,0.50263032,0.822572932,0.164992826,0.339072214,0.287900526,0.779531325,0.62362506,0.547106648,0.544715447,0.609756098,0.539933046,0.441415591,0.566714491,0.744619799,0.670970827,0.656623625,0.778574845,0.799617408,0.87565758,0.892874223,0.838354854,0.880439981,0.831181253,0.218555715,023806b1-bbcc-4210-812c-9853cd69e290.Kinect
0.772911867,0.660449546,0.710186514,0.887613582,0.893830703,0.851267336,0.791009087,0.75227164,0.521759923,0.156384505,0.210425634,0.635581062,0.199426112,0.178861789,0.851267336,0.75227164,0.660449546,0.210425634,0.178861789,0.471066475,0.793878527,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.138211382,0.459110473,0.284552846,0.378287901,0.441415591,0.758967001,0.656623625,0.642276423,0.552845528,0.665231946,0.578192253,0.308943089,0.830703013,0.843615495,0.639406982,a4856db6-fa80-4231-907c-4d0fc50f1d62.Kinect
0.689795471,0.807269249,0.582018173,0.522238164,0.512195122,0.639406982,0.140124342,0.49736968,0.673840268,0.854136777,0.466762315,0.635581062,0.905786705,0.533237685,0.639406982,0.49736968,0.807269249,0.466762315,0.533237685,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.487804878,0.967957915,0.866092779,0.459110473,0.284552846,0.656623625,0.441415591,0.670970827,0.656623625,0.642276423,0.719751315,0.648971784,0.578192253,0.420851267,0.371114299,0.151123864,0.306073649,087fe949-a2ce-4fbf-8b4a-e74b5b003876.Kinect
0.951918038,0.617886179,0.821616451,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.602104256,0.635581062,0.216164515,0.450023912,0.163079866,0.194165471,0.617886179,0.602104256,0.450023912,0.765184122,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.44045911,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.012434242,abe79fa2-3dfa-4ca8-9d6d-abe73f06fd2d.Kinect
0.923583233,0.279770445,0.393591583,0.346724055,0.18890483,0.163079866,0.266379723,0.225729316,0.521759923,0.156384505,0.210425634,0.635581062,0.154949785,0.178861789,0.163079866,0.225729316,0.279770445,0.210425634,0.178861789,0.569583931,0.31181253,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.587757054,0.900047824,0.330942133,0.771879484,0.441415591,0.709708274,0.656623625,0.642276423,0.754662841,0.890483022,0.657580105,0.549976088,0.148732664,0.151123864,0.052606408,0324d129-9ee9-428b-9cd4-accce624d84b.Kinect
0.806282869,0.883309421,0.640363462,0.805834529,0.485413678,0.163079866,0.400286944,0.504065041,0.596843615,0.805356289,0.605930177,0.771401243,0.399808704,0.614060258,0.163079866,0.504065041,0.883309421,0.605930177,0.614060258,0.681970349,0.760401722,0.942611191,0.928263989,0.577235772,0.306551889,0.321377331,0.544715447,0.24916308,0.650884744,0.539933046,0.800573888,0.927307508,0.670970827,0.656623625,0.710664754,0.552845528,0.648971784,0.843615495,0.308943089,0.168818747,0.280726925,0.431850789,c32e82c3-835f-4221-a668-c4e61ceab874.Kinect
0.237551202,0.93974175,0.922046868,0.965088474,0.836920134,0.521759923,0.922046868,0.481587757,0.798660928,0.508369201,0.450980392,0.74892396,0.726446676,0.596365375,0.521759923,0.481587757,0.93974175,0.450980392,0.596365375,0.954567193,0.164992826,0.642754663,0.735533238,0.925872788,0.306551889,0.321377331,0.56432329,0.426111908,0.459110473,0.726446676,0.758488761,0.841702535,0.670970827,0.656623625,0.800095648,0.966523195,0.648971784,0.578192253,0.900047824,0.828311813,0.841224295,0.796269727,8227d834-ef74-4b73-839c-d3fc2a69c13f.Kinect
0.55094398,0.279770445,0.092300335,0.702056432,0.613582018,0.682448589,0.140124342,0.484457198,0.521759923,0.987087518,0.8723099,0.635581062,0.573888092,0.729316117,0.682448589,0.484457198,0.279770445,0.8723099,0.729316117,0.471066475,0.296987088,0.402199904,0.245815399,0.797704448,0.802965088,0.823051172,0.990435198,0.769966523,0.459110473,0.951219512,0.378287901,0.477761836,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.696317551,0.734576758,0.570062171,0.451458632,3e360403-ac98-4bfa-a147-f5382c9f4b4e.Kinect
0.407099525,0.279770445,0.139646102,0.346724055,0.324725012,0.919177427,0.648493544,0.933524629,0.521759923,0.551889048,0.93830703,0.635581062,0.87565758,0.953132473,0.919177427,0.933524629,0.279770445,0.93830703,0.953132473,0.552845528,0.461501674,0.339072214,0.506456241,0.37733142,0.956001913,0.896700143,0.544715447,0.879961741,0.459110473,0.722620756,0.378287901,0.820181731,0.670970827,0.963653754,0.642276423,0.552845528,0.743663319,0.776183644,0.951219512,0.68483979,0.711621234,0.905308465,5c01d03e-54bb-4039-aafe-de3530da989c.Kinect
0.837698119,0.637015782,0.797226208,0.468197035,0.480631277,0.606408417,0.867527499,0.381157341,0.521759923,0.156384505,0.282161645,0.635581062,0.276901004,0.183644189,0.606408417,0.381157341,0.637015782,0.282161645,0.183644189,0.988522238,0.3735055,0.369679579,0.323290292,0.286465806,0.350549976,0.411764706,0.544715447,0.131037781,0.459110473,0.429937829,0.394548063,0.441415591,0.670970827,0.68627451,0.642276423,0.552845528,0.648971784,0.578192253,0.522716404,0.524629364,0.270205643,0.259206121,1189c72e-187d-4fb0-8318-8a1039d1b070.Kinect
0.526915334,0.390722143,0.092300335,0.508847441,0.639885222,0.330463893,0.346245815,0.31133429,0.762792922,0.660449546,0.306073649,0.635581062,0.972262076,0.346724055,0.330463893,0.31133429,0.390722143,0.306073649,0.346724055,0.764227642,0.286465806,0.405069345,0.245815399,0.660927786,0.448110952,0.480153037,0.87613582,0.957436633,0.459110473,0.572931612,0.713055954,0.666188427,0.670970827,0.878527021,0.654232425,0.553323769,0.648971784,0.579148733,0.975131516,0.887135342,0.896700143,0.433285509,163f0a1a-1357-4e21-8c1f-63aab72d97bd.Kinect
0.01,0.738402678,0.452893352,1.0,0.845528455,0.427068388,1.0,0.851745576,0.87613582,0.714490674,0.827355332,0.931611669,0.959349593,0.866092779,0.427068388,0.851745576,0.738402678,0.827355332,0.866092779,0.972740316,0.164992826,0.339072214,0.506934481,0.593495935,0.641319943,0.484935438,0.544715447,0.592539455,0.646580583,0.284552846,0.99904352,0.492109039,0.985174558,0.924438068,0.975131516,0.988522238,0.648971784,0.754184601,0.954567193,0.722142516,0.475370636,0.983261597,d584b059-07d9-4c27-afa5-27b35f6814fd.Kinect
0.517992542,0.762314682,0.830224773,0.425155428,0.973218556,0.361549498,0.847919656,0.274988044,0.921568627,0.415590626,0.348158776,0.635581062,0.583931133,0.333333333,0.361549498,0.274988044,0.762314682,0.348158776,0.333333333,0.471066475,0.164992826,0.339072214,0.245815399,0.931133429,0.306551889,0.321377331,0.649450024,0.954567193,0.665231946,0.905786705,0.893830703,0.762314682,0.670970827,0.656623625,0.782400765,0.878527021,0.883309421,0.578192253,0.351028216,0.605451937,0.445719751,0.600669536,7401586f-5203-43ce-9b19-fbf0ec14d02a.Kinect
0.632622024,0.805834529,0.381157341,0.681013869,0.708751793,0.163079866,0.328072692,0.720229555,0.640363462,0.455284553,0.210425634,0.784313725,0.332855093,0.178861789,0.163079866,0.720229555,0.805834529,0.210425634,0.178861789,0.761836442,0.537541846,0.985174558,0.934002869,0.600669536,0.692491631,0.321377331,0.668579627,0.266857963,0.675753228,0.558584409,0.378287901,0.993304639,0.670970827,0.714490674,0.755141081,0.552845528,0.648971784,0.901004304,0.830703013,0.493543759,0.283596365,0.595408895,539dd780-4b2e-4072-bb40-e414df47e956.Kinect
0.558258538,0.31085605,0.863701578,0.346724055,0.357723577,0.163079866,0.782400765,0.244380679,0.766140603,0.381635581,0.453371593,0.698708752,0.24964132,0.481109517,0.163079866,0.244380679,0.31085605,0.453371593,0.481109517,0.794835007,0.81109517,0.773314204,0.794835007,0.955523673,0.463892874,0.321377331,0.785270206,0.244380679,0.459110473,0.894787183,0.554280249,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.50263032,0.235772358,0.253467241,0.231946437,ae47d791-9d61-4167-9198-82d36584b2b4.Kinect
0.714077156,0.463414634,0.763749402,0.355332377,0.431372549,0.516021043,0.580105213,0.654710665,0.658058345,0.715447154,0.599713056,0.635581062,0.636537542,0.586800574,0.516021043,0.654710665,0.463414634,0.599713056,0.586800574,0.833094213,0.7517934,0.414634146,0.532759445,0.782400765,0.68627451,0.652797704,0.568149211,0.797226208,0.712577714,0.724533716,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.515542802,0.723098996,0.762314682,0.31516021,25c855c3-eca9-4e6a-bf18-c2ff517a0b39.Kinect
